condition,opponent,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
shuffled_qphi_cross_episode,OP8,15105,3778648766,5,0,0,3,-1,0,-0.46635881066322327,-0.10928574949502945,0.04421677440404892,0.4222637712955475,0.15320581197738647,0.21895258128643036,0.25527918338775635,0.3725624978542328
shuffled_qphi_cross_episode,OP8,15105,3778648766,5,1,32,3,3,0,-0.4898477792739868,-0.05858571082353592,-0.011479154229164124,0.49264538288116455,0.14654706418514252,0.2255650758743286,0.236444890499115,0.3914429247379303
shuffled_qphi_cross_episode,OP8,15105,3778648766,5,2,64,3,3,0,-0.44317734241485596,-0.0871514305472374,0.08875802904367447,0.3660682439804077,0.1568361520767212,0.22390629351139069,0.2669701874256134,0.3522873818874359
shuffled_qphi_cross_episode,OP8,15106,3340912296,6,0,0,3,-1,0,-0.4768693149089813,-0.03929997980594635,-0.005214377772063017,0.4797011613845825,0.14805300533771515,0.22932490706443787,0.2372763305902481,0.3853457272052765
shuffled_qphi_cross_episode,OP8,15106,3340912296,6,1,32,3,3,0,-0.41182270646095276,-0.07318270951509476,-0.03410278633236885,0.46672168374061584,0.15950527787208557,0.22379198670387268,0.23271091282367706,0.38399186730384827
shuffled_qphi_cross_episode,OP8,15106,3340912296,6,2,64,3,3,0,-0.5289639234542847,-0.1207708939909935,0.11366479843854904,0.4041307866573334,0.143927663564682,0.21648122370243073,0.27367451786994934,0.3659166395664215
shuffled_qphi_cross_episode,OP8,15107,1930534329,7,0,0,3,-1,0,-0.5470725893974304,-0.11099676042795181,0.08647220581769943,0.41776320338249207,0.14173820614814758,0.219215989112854,0.26707419753074646,0.37197157740592957
shuffled_qphi_cross_episode,OP8,15107,1930534329,7,1,32,3,3,0,-0.4520769417285919,-0.027179397642612457,-0.0011662463657557964,0.45279407501220703,0.1521887630224228,0.23276261985301971,0.2388969510793686,0.3761517405509949
shuffled_qphi_cross_episode,OP8,15107,1930534329,7,2,64,3,3,0,-0.531197190284729,-0.10367000848054886,0.10816256701946259,0.3950248062610626,0.1438087671995163,0.2205251008272171,0.27255600690841675,0.36311018466949463
shuffled_qphi_cross_episode,OP8,15107,1930534329,7,3,96,3,3,0,-0.5833417773246765,-0.11180330067873001,0.10293146222829819,0.4300350546836853,0.13617216050624847,0.2182101160287857,0.2704786956310272,0.3751390874385834
shuffled_qphi_cross_episode,OP8,15107,1930534329,7,4,128,3,3,0,-0.4642135202884674,-0.09757179766893387,0.0914362221956253,0.3795349597930908,0.1535857617855072,0.22160597145557404,0.26771119236946106,0.3570970296859741
shuffled_qphi_cross_episode,OP8,15107,1930534329,7,5,160,3,3,0,-0.48432695865631104,-0.0349486842751503,0.004756078589707613,0.4766486585140228,0.14679107069969177,0.23007117211818695,0.23938985168933868,0.383747935295105
shuffled_qphi_cross_episode,OP8,15108,2915895138,8,0,0,3,-1,0,-0.4618901014328003,-0.12451503425836563,0.08745168149471283,0.40234002470970154,0.1536911427974701,0.21536195278167725,0.2662103474140167,0.36473649740219116
shuffled_qphi_cross_episode,OP8,15108,2915895138,8,1,32,3,3,0,-0.41147977113723755,-0.02451060712337494,-0.052050091326236725,0.44110313057899475,0.15998154878616333,0.2355746179819107,0.22917552292346954,0.3752683699131012
shuffled_qphi_cross_episode,OP8,15108,2915895138,8,2,64,3,3,0,-0.45769479870796204,-0.017829708755016327,-0.04988079518079758,0.4658449590206146,0.15210944414138794,0.23614956438541412,0.22870072722434998,0.38304024934768677
shuffled_qphi_cross_episode,OP8,15108,2915895138,8,3,96,3,3,0,-0.5125182867050171,-0.10471876710653305,0.07635392993688583,0.40340736508369446,0.1469605416059494,0.2209559828042984,0.2648162841796875,0.3672672212123871
shuffled_qphi_cross_episode,OP8,15108,2915895138,8,4,128,3,3,0,-0.44973912835121155,-0.014173448085784912,-0.0586715042591095,0.4685025215148926,0.15315629541873932,0.23675468564033508,0.22645054757595062,0.3836384415626526
shuffled_qphi_cross_episode,OP8,15109,1459648621,9,0,0,3,-1,0,-0.49255505204200745,-0.035343319177627563,-0.04274899512529373,0.5071964263916016,0.14566054940223694,0.23009459674358368,0.22839689254760742,0.39584800601005554
shuffled_qphi_cross_episode,OP8,15109,1459648621,9,1,32,3,3,0,-0.4113713502883911,-0.07345510274171829,-0.04891486093401909,0.4819244146347046,0.1591838002204895,0.22317935526371002,0.22872398793697357,0.3889128267765045
shuffled_qphi_cross_episode,OP8,15109,1459648621,9,2,64,3,3,0,-0.4469946026802063,-0.014969199895858765,-0.06679485738277435,0.46853527426719666,0.15382133424282074,0.2369423806667328,0.22497548162937164,0.38426080346107483
shuffled_qphi_cross_episode,OP8,15109,1459648621,9,3,96,3,3,0,-0.518032431602478,-0.11280792206525803,0.09802225232124329,0.39692947268486023,0.14602957665920258,0.21899165213108063,0.270389586687088,0.364589124917984
shuffled_qphi_cross_episode,OP8,15110,950386972,10,0,0,3,-1,0,-0.39050284028053284,-0.10594261437654495,0.057551562786102295,0.3881004750728607,0.1646668165922165,0.21887141466140747,0.2577470541000366,0.3587147295475006
shuffled_qphi_cross_episode,OP8,15110,950386972,10,1,32,3,3,0,-0.4956563711166382,-0.03785892575979233,-0.05828899145126343,0.5232722759246826,0.14493931829929352,0.22908946871757507,0.22445663809776306,0.40151458978652954
shuffled_qphi_cross_episode,OP8,15110,950386972,10,2,64,3,3,0,-0.44749560952186584,-0.06355060636997223,-0.037782106548547745,0.493725448846817,0.15296228229999542,0.2245585024356842,0.23042024672031403,0.3920590281486511
shuffled_qphi_cross_episode,OP8,15111,205544000,11,0,0,3,-1,0,-0.4635176360607147,-0.01987755298614502,-0.0439000204205513,0.4684257507324219,0.15107591450214386,0.23543210327625275,0.2298438400030136,0.383648157119751
shuffled_qphi_cross_episode,OP8,15111,205544000,11,1,32,3,3,0,-0.34840285778045654,-0.0638517215847969,-0.042308516800403595,0.4157954752445221,0.17139288783073425,0.22780945897102356,0.23277044296264648,0.3680271506309509
shuffled_qphi_cross_episode,OP8,15111,205544000,11,2,64,3,3,0,-0.5555272698402405,-0.09901202470064163,0.09955257177352905,0.4113456904888153,0.14018230140209198,0.22128665447235107,0.26989245414733887,0.3686385750770569
shuffled_qphi_cross_episode,OP8,15111,205544000,11,3,96,3,3,0,-0.5519465208053589,-0.11054619401693344,0.08097220957279205,0.42229151725769043,0.14110085368156433,0.21939530968666077,0.2657068371772766,0.3737969994544983
shuffled_qphi_cross_episode,OP8,15111,205544000,11,4,128,3,3,0,-0.5992091298103333,-0.1101154312491417,0.09084345400333405,0.4528158903121948,0.1335451751947403,0.21779054403305054,0.2662651538848877,0.38239917159080505
shuffled_qphi_cross_episode,OP8,15111,205544000,11,5,160,3,3,0,-0.44646844267845154,-0.05867954343557358,-0.04637472704052925,0.4895854592323303,0.1534782350063324,0.2261837124824524,0.2289840430021286,0.3913540244102478
shuffled_qphi_cross_episode,OP8,15111,205544000,11,6,192,3,3,0,-0.4235352873802185,-0.030889764428138733,-0.05220635235309601,0.4576966166496277,0.1576187014579773,0.23341649770736694,0.22849352657794952,0.3804713189601898
shuffled_qphi_cross_episode,OP8,15112,2180049795,12,0,0,3,-1,0,-0.5553357005119324,-0.0967116728425026,0.09598706662654877,0.41092580556869507,0.14029036462306976,0.22192473709583282,0.26908761262893677,0.36869722604751587
shuffled_qphi_cross_episode,OP8,15112,2180049795,12,1,32,3,3,0,-0.500346839427948,-0.12666422128677368,0.09851855039596558,0.4080834686756134,0.14807017147541046,0.21515719592571259,0.26949551701545715,0.3672771155834198
shuffled_qphi_cross_episode,OP8,15112,2180049795,12,2,64,3,3,0,-0.4771288335323334,-0.13250038027763367,0.11274060606956482,0.4067406952381134,0.15070533752441406,0.21271535754203796,0.27183517813682556,0.3647440969944
shuffled_qphi_cross_episode,OP8,15112,2180049795,12,3,96,3,3,0,-0.46280816197395325,-0.13257557153701782,0.1262844204902649,0.3910324275493622,0.15285159647464752,0.21266116201877594,0.275492399930954,0.35899484157562256
shuffled_qphi_cross_episode,OP8,15112,2180049795,12,4,128,3,3,0,-0.36729416251182556,-0.0902065709233284,-0.0016315835528075695,0.4204671382904053,0.1678072065114975,0.22138501703739166,0.2418888360261917,0.3689189851284027
shuffled_qphi_cross_episode,OP8,15112,2180049795,12,5,160,3,3,0,-0.40164774656295776,-0.06501943618059158,-0.022383656352758408,0.43178436160087585,0.16226837038993835,0.22721116244792938,0.23710796236991882,0.37341246008872986
shuffled_qphi_cross_episode,OP8,15113,4036553271,13,0,0,3,-1,0,-0.422545462846756,-0.022345513105392456,-0.04987945407629013,0.44614410400390625,0.1580401360988617,0.23581530153751373,0.22941094636917114,0.376733660697937
shuffled_qphi_cross_episode,OP8,15113,4036553271,13,1,32,3,3,0,-0.4635176360607147,-0.01987755298614502,-0.0439000204205513,0.4684257507324219,0.15107591450214386,0.23543210327625275,0.2298438400030136,0.383648157119751
shuffled_qphi_cross_episode,OP8,15113,4036553271,13,2,64,3,3,0,-0.43076255917549133,-0.01516471803188324,-0.06279855221509933,0.45377495884895325,0.15669240057468414,0.2374323010444641,0.2263876050710678,0.37948769330978394
shuffled_qphi_cross_episode,OP8,15114,1975288888,14,0,0,3,-1,0,-0.4233638048171997,-0.02467595785856247,-0.058594875037670135,0.45704349875450134,0.1576806604862213,0.23492346704006195,0.22708874940872192,0.380307137966156
shuffled_qphi_cross_episode,OP8,15114,1975288888,14,1,32,3,3,0,-0.4194497764110565,-0.07157274335622787,-0.023270651698112488,0.4613303244113922,0.1583537608385086,0.22423812747001648,0.23533514142036438,0.38207298517227173
shuffled_qphi_cross_episode,OP8,15114,1975288888,14,2,64,3,3,0,-0.5645957589149475,-0.12639853358268738,0.10204972326755524,0.427948534488678,0.13897201418876648,0.21539421379566193,0.27067476511001587,0.3749590516090393
shuffled_qphi_cross_episode,OP8,15114,1975288888,14,3,96,3,3,0,-0.40677279233932495,-0.031493403017520905,-0.05428285151720047,0.44450074434280396,0.16075538098812103,0.23396305739879608,0.2286914587020874,0.3765901029109955
shuffled_qphi_cross_episode,OP8,15115,1609956120,15,0,0,3,-1,0,-0.3591682016849518,-0.11120591312646866,0.14861014485359192,0.3302271366119385,0.16847731173038483,0.21588876843452454,0.2799411416053772,0.33569276332855225
shuffled_qphi_cross_episode,OP8,15115,1609956120,15,1,32,3,3,0,-0.42231735587120056,-0.02497962862253189,-0.05037505179643631,0.4470852315425873,0.1581304520368576,0.23527571558952332,0.22937600314617157,0.3772178590297699
shuffled_qphi_cross_episode,OP8,15115,1609956120,15,2,64,3,3,0,-0.3908528685569763,-0.1160016730427742,0.10157650709152222,0.3589422106742859,0.16476668417453766,0.21688811480998993,0.2696055471897125,0.3487396240234375
shuffled_qphi_cross_episode,OP8,15115,1609956120,15,3,96,3,3,0,-0.4928123950958252,-0.11777511984109879,0.09034647047519684,0.39008787274360657,0.15004569292068481,0.21832332015037537,0.2688352167606354,0.36279577016830444
shuffled_qphi_cross_episode,OP8,15115,1609956120,15,4,128,3,3,0,-0.45431673526763916,-0.11088602989912033,0.041488565504550934,0.4182334542274475,0.15516863763332367,0.21875299513339996,0.25475895404815674,0.371319442987442
shuffled_qphi_cross_episode,OP8,15115,1609956120,15,5,160,3,3,0,-0.3951493203639984,-0.11402637511491776,0.07006625831127167,0.3658134937286377,0.16508978605270386,0.21868064999580383,0.26288196444511414,0.3533475995063782
shuffled_qphi_cross_episode,OP8,15116,3649488619,16,0,0,3,-1,0,-0.4904223382472992,-0.09846792370080948,0.07128040492534637,0.3913196921348572,0.15040694177150726,0.22258275747299194,0.2637620270252228,0.3632482886314392
shuffled_qphi_cross_episode,OP8,15116,3649488619,16,1,32,3,3,0,-0.3279583156108856,-0.0682746097445488,-0.012882549315690994,0.3999420702457428,0.1742885559797287,0.22596856951713562,0.23883859813213348,0.3609042167663574
shuffled_qphi_cross_episode,OP8,15116,3649488619,16,2,64,3,3,0,-0.5746994614601135,-0.1201922670006752,0.09978160262107849,0.4310799837112427,0.13750527799129486,0.21662537753582,0.2699248194694519,0.375944584608078
shuffled_qphi_cross_episode,OP8,15117,325181,17,0,0,3,-1,0,-0.471805602312088,-0.01757267862558365,-0.047358110547065735,0.4748210310935974,0.14968465268611908,0.2357480525970459,0.2288297414779663,0.3857375979423523
shuffled_qphi_cross_episode,OP8,15117,325181,17,1,32,3,3,0,-0.39618322253227234,-0.06748316437005997,-0.03767707571387291,0.4489985406398773,0.16263464093208313,0.22592571377754211,0.23276102542877197,0.37867867946624756
shuffled_qphi_cross_episode,OP8,15117,325181,17,2,64,3,3,0,-0.4503629505634308,-0.056074097752571106,-0.03489714488387108,0.4703145921230316,0.15362407267093658,0.2278750240802765,0.23275218904018402,0.3857486844062805
shuffled_qphi_cross_episode,OP8,15118,1513536960,18,0,0,3,-1,0,-0.4395929276943207,-0.0774688795208931,-0.0208776593208313,0.46501365303993225,0.15558525919914246,0.22347907721996307,0.23649075627326965,0.3844448924064636
shuffled_qphi_cross_episode,OP8,15118,1513536960,18,1,32,3,3,0,-0.4956563711166382,-0.03785892575979233,-0.05828899145126343,0.5232722759246826,0.14493931829929352,0.22908946871757507,0.22445663809776306,0.40151458978652954
shuffled_qphi_cross_episode,OP8,15118,1513536960,18,2,64,3,3,0,-0.3506684899330139,-0.07834624499082565,-0.006872187834233046,0.4106111228466034,0.17052288353443146,0.22389823198318481,0.24048693478107452,0.36509189009666443
shuffled_qphi_cross_episode,OP8,15118,1513536960,18,3,96,3,3,0,-0.4300505220890045,-0.024730809032917023,-0.05143791437149048,0.450717955827713,0.15691708028316498,0.2353413999080658,0.2291392832994461,0.37860217690467834
shuffled_qphi_cross_episode,OP8,15119,2481669817,19,0,0,3,-1,0,-0.38840004801750183,-0.05268266052007675,-0.020158924162387848,0.43303611874580383,0.16345487534999847,0.2286641150712967,0.23622339963912964,0.3716576099395752
shuffled_qphi_cross_episode,OP8,15119,2481669817,19,1,32,3,3,0,-0.43611595034599304,-0.05792788416147232,-0.024645283818244934,0.470502108335495,0.15516848862171173,0.22648973762989044,0.23415473103523254,0.38418707251548767
shuffled_qphi_cross_episode,OP8,15119,2481669817,19,2,64,3,3,0,-0.4390564262866974,-0.015412755310535431,-0.06395276635885239,0.4606788456439972,0.15524068474769592,0.23713278770446777,0.22589725255966187,0.3817293643951416
shuffled_qphi_cross_episode,OP8,15120,2262813784,20,0,0,3,-1,0,-0.4648681581020355,-0.1133853867650032,0.05525434389710426,0.41767075657844543,0.15336400270462036,0.2179567962884903,0.2579940855503082,0.3706851601600647
shuffled_qphi_cross_episode,OP8,15120,2262813784,20,1,32,3,3,0,-0.4896860122680664,-0.006760857999324799,-0.05766876041889191,0.48935234546661377,0.14656169712543488,0.23754847049713135,0.22575801610946655,0.3901318907737732
shuffled_qphi_cross_episode,OP8,15120,2262813784,20,2,64,3,3,0,-0.35576748847961426,-0.03993742913007736,-0.0572679340839386,0.41389307379722595,0.17011821269989014,0.2332996279001236,0.22929127514362335,0.3672908842563629
shuffled_qphi_cross_episode,OP8,15120,2262813784,20,3,96,3,3,0,-0.5140275955200195,-0.09886109083890915,0.10838577896356583,0.39241358637809753,0.14591000974178314,0.22099865972995758,0.27189159393310547,0.3611997961997986
shuffled_qphi_cross_episode,OP8,15120,2262813784,20,4,128,3,3,0,-0.5362363457679749,-0.0849834755063057,0.11663426458835602,0.38803601264953613,0.14262568950653076,0.22396200895309448,0.2739907205104828,0.3594215512275696
shuffled_qphi_cross_episode,OP8,15121,2006728737,21,0,0,3,-1,0,-0.5729032754898071,-0.11726347357034683,0.0914042592048645,0.43490710854530334,0.1377425193786621,0.21724504232406616,0.26765361428260803,0.3773588240146637
shuffled_qphi_cross_episode,OP8,15121,2006728737,21,1,32,3,3,0,-0.42038634419441223,-0.07012449949979782,-0.0464850589632988,0.4853898882865906,0.15756259858608246,0.2236505001783371,0.22900047898292542,0.3897864520549774
shuffled_qphi_cross_episode,OP8,15121,2006728737,21,2,64,3,3,0,-0.4891943037509918,-0.0966554656624794,0.07229436188936234,0.40060698986053467,0.1499551236629486,0.22204385697841644,0.26291343569755554,0.365087628364563
shuffled_qphi_cross_episode,OP8,15121,2006728737,21,3,96,3,3,0,-0.4103711247444153,-0.057275936007499695,-0.03307630494236946,0.4623534381389618,0.15935686230659485,0.22683918476104736,0.23239555954933167,0.38140836358070374
shuffled_qphi_cross_episode,OP8,15121,2006728737,21,4,128,3,3,0,-0.41909298300743103,-0.12652048468589783,0.09560269117355347,0.38554447889328003,0.16002856194972992,0.21441742777824402,0.2677484452724457,0.3578055500984192
shuffled_qphi_cross_episode,OP8,15122,590077224,22,0,0,3,-1,0,-0.3765077292919159,-0.06786487251520157,-0.03610736504197121,0.4381614625453949,0.16596093773841858,0.22596842050552368,0.23325976729393005,0.3748108744621277
shuffled_qphi_cross_episode,OP8,15122,590077224,22,1,32,3,3,0,-0.46360790729522705,-0.05523721128702164,0.017486117780208588,0.4704831540584564,0.14999009668827057,0.22563979029655457,0.24266047775745392,0.38170966506004333
shuffled_qphi_cross_episode,OP8,15122,590077224,22,2,64,3,3,0,-0.42124417424201965,-0.04461940377950668,-0.010164983570575714,0.4316723346710205,0.15842129290103912,0.23087641596794128,0.23896977305412292,0.3717324435710907
shuffled_qphi_cross_episode,OP8,15122,590077224,22,3,96,3,3,0,-0.5051571726799011,-0.08917836099863052,0.06247624009847641,0.39917463064193726,0.14814327657222748,0.22456355392932892,0.2613376975059509,0.3659554719924927
shuffled_qphi_cross_episode,OP8,15122,590077224,22,4,128,3,3,0,-0.5097467303276062,-0.11287137120962143,0.09333336353302002,0.4105422794818878,0.14652173221111298,0.21790280938148499,0.2678035795688629,0.36777183413505554
shuffled_qphi_cross_episode,OP8,15122,590077224,22,5,160,3,3,0,-0.3794254660606384,-0.10956645756959915,0.03173808753490448,0.38601550459861755,0.16755206882953644,0.21945631504058838,0.25276434421539307,0.3602272570133209
shuffled_qphi_cross_episode,OP8,15122,590077224,22,6,192,3,3,0,-0.5238818526268005,-0.11651647835969925,0.09986268728971481,0.40441665053367615,0.14494948089122772,0.21783778071403503,0.2704614996910095,0.36675122380256653
shuffled_qphi_cross_episode,OP8,15122,590077224,22,7,224,3,3,0,-0.4103711247444153,-0.057275936007499695,-0.03307630494236946,0.4623534381389618,0.15935686230659485,0.22683918476104736,0.23239555954933167,0.38140836358070374
