success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,protocol_version,split,condition,latent_selection,fixed_latent_id,seed,environment_seed,test_seed,calibration_seed,initial_state_hash,action_sampling_seed,selector_seed,shuffle_seed,episode_index,episode_id,switch_opportunity_schedule_hash,map_set,map_layout,opponent,checkpoint,posthoc_only
1,3,1,102,-5.039497258607298,0.8399999737739563,0,2,30.0,5.817926743451287,0.058480958291019985,0.18627450980392157,0.0,102.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,test,fixed_z3,fixed,3,2001,2001,2001,,b80cd1d89c1a039acc01b85508af07e04addd896ebc83214bed3faa5a624bbc6,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,130,-5.537028052014648,0.7999999523162842,0,1,36.0,5.99706796499399,-0.03545722678974769,0.08461538461538462,0.0,130.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,test,fixed_z3,fixed,3,2002,2002,2002,,bd8d51e5f32babb29046cde6f674548bfb3dec15f1111da245b337d8716727c0,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,136,-7.362361294333823,0.7199999690055847,0,1,39.0,6.518440246582031,0.1761452557076876,0.2426470588235294,0.0,136.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,test,fixed_z3,fixed,3,2003,2003,2003,,ddf4a758106d57fac879dd9d46e72b3f71c353e7fe38aa0f9cbaf20ebaf393e9,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,174,-11.735241054499056,0.9199999570846558,0,-1,32.0,6.270124062724497,0.16323364921407194,0.29310344827586204,0.005747126436781609,174.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,posthoc_opponent_oracle,posthoc,0,2000,2000,2000,,06e9db39ec88b72da1dd0182723c90bc29d3184c1e7a6d209f6598449a8e719d,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
1,3,0,86,-1.9072220759699121,0.7999999523162842,0,3,33.0,5.581956375476926,0.13534817046824024,0.2558139534883721,0.0,86.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,posthoc_opponent_oracle,posthoc,0,2001,2001,2001,,b80cd1d89c1a039acc01b85508af07e04addd896ebc83214bed3faa5a624bbc6,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
1,3,0,81,-2.253823903942248,0.7199999690055847,0,3,37.0,6.388004255883487,0.15621704603419825,0.14814814814814814,0.0,81.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,posthoc_opponent_oracle,posthoc,0,2002,2002,2002,,bd8d51e5f32babb29046cde6f674548bfb3dec15f1111da245b337d8716727c0,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
1,3,2,102,-3.194635627536627,0.6399999856948853,0,1,45.0,6.227621639476103,0.13615369098188118,0.21568627450980393,0.0,102.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,posthoc_opponent_oracle,posthoc,0,2003,2003,2003,,ddf4a758106d57fac879dd9d46e72b3f71c353e7fe38aa0f9cbaf20ebaf393e9,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
0,2,3,120,-7.753452436561929,0.8399999737739563,0,-1,38.0,6.36399180094401,0.06071222199405849,0.30833333333333335,0.041666666666666664,120.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,posthoc_opponent_oracle,posthoc,1,2000,2000,2000,,378461b94eaf7e6d46eb7c1a25bb36140f29f27b87b3cb117e026b1da49b8adb,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
1,3,2,127,-3.3561347964714514,0.7599999904632568,0,1,42.0,5.87536284679503,0.04782968495671052,0.23622047244094488,0.0,127.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,posthoc_opponent_oracle,posthoc,1,2001,2001,2001,,0b21ba198a80826d5a454d077b9cb479eb9e067eb36799c7870fc104e84258c5,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
1,3,1,82,-0.6676279738021549,0.7199999690055847,0,2,34.0,5.576007377810594,0.20634698564803447,0.3170731707317073,0.0,82.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,posthoc_opponent_oracle,posthoc,1,2002,2002,2002,,b4cdba0f7a2d53dd9bf1e5647a9a0844f1753a784d402246ee4a2b57a4f98d76,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
0,2,3,89,-5.52808462552639,0.7999999523162842,0,-1,35.0,6.937671447068118,0.0772159362892303,0.25842696629213485,0.0,89.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,posthoc_opponent_oracle,posthoc,1,2003,2003,2003,,bda0b142cd41cd83699b6332ed364f7c74d2b2274472de9ae9f67ee3369c9f2b,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
0,2,3,104,-6.9462198484689,0.7999999523162842,0,-1,31.0,6.059992863581731,0.1787641269561577,0.3076923076923077,0.11538461538461539,104.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,posthoc_opponent_oracle,posthoc,1,2000,2000,2000,,509c5aa0db0ce4dc7e6351cd234e532901e89a4e64f0204eea9eabb45388a64f,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
1,3,0,130,-7.379872392717516,0.8799999952316284,0,3,46.0,6.239766282301683,-0.0001338460474619501,0.13846153846153847,0.0,130.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,posthoc_opponent_oracle,posthoc,1,2001,2001,2001,,f9487cc125462f673f0f90ed71787105a5b70011fb746a78854e85d888f4e936,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
0,2,3,104,-7.2932774981090915,0.7599999904632568,0,-1,38.0,6.295892568734976,0.04467599423276436,0.17307692307692307,0.009615384615384616,104.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,posthoc_opponent_oracle,posthoc,1,2002,2002,2002,,a42055ba4d7ed2860d69ba5b52435cd11c29e57bd88cf030f87bef9c0b82eefe,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
0,0,3,105,-7.395708286050649,0.7599999904632568,0,-3,36.0,6.185989234561012,0.18349491703050846,0.34285714285714286,0.0,105.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,posthoc_opponent_oracle,posthoc,1,2003,2003,2003,,f4d7154530bd81a7dd86629de013a0f2bf589d5b2218a8022358dd8373f0729d,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
0,2,3,95,-8.50267706278828,0.7599999904632568,0,-1,33.0,6.391859195106908,0.19865784664773015,0.24210526315789474,0.010526315789473684,95.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,posthoc_global_fixed_oracle,posthoc,2,2000,2000,2000,,378461b94eaf7e6d46eb7c1a25bb36140f29f27b87b3cb117e026b1da49b8adb,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
0,2,3,100,-6.173122851701919,0.7999999523162842,0,-1,33.0,6.7491650390625,0.27280617451757605,0.25,0.03,100.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,posthoc_global_fixed_oracle,posthoc,2,2001,2001,2001,,0b21ba198a80826d5a454d077b9cb479eb9e067eb36799c7870fc104e84258c5,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
0,1,3,100,-7.174777382402681,0.7199999690055847,0,-2,31.0,6.548378295898438,0.004263730062891324,0.16,0.05,100.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,posthoc_global_fixed_oracle,posthoc,2,2002,2002,2002,,b4cdba0f7a2d53dd9bf1e5647a9a0844f1753a784d402246ee4a2b57a4f98d76,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
0,2,3,113,-10.538424409198342,0.7999999523162842,0,-1,31.0,6.044389302751659,0.09460094479283189,0.1592920353982301,0.0,113.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,posthoc_global_fixed_oracle,posthoc,2,2003,2003,2003,,bda0b142cd41cd83699b6332ed364f7c74d2b2274472de9ae9f67ee3369c9f2b,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
0,1,3,95,-8.803408195195516,0.7999999523162842,0,-2,34.0,6.423562782689145,0.2587016408558593,0.3157894736842105,0.07368421052631578,95.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,posthoc_global_fixed_oracle,posthoc,2,2000,2000,2000,,509c5aa0db0ce4dc7e6351cd234e532901e89a4e64f0204eea9eabb45388a64f,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
0,2,3,115,-8.844957905355841,0.7999999523162842,0,-1,35.0,6.211867888077446,0.2639641893388424,0.2608695652173913,0.008695652173913044,115.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,posthoc_global_fixed_oracle,posthoc,2,2001,2001,2001,,f9487cc125462f673f0f90ed71787105a5b70011fb746a78854e85d888f4e936,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
1,3,1,84,-5.9477468608820345,0.5600000023841858,0,2,28.0,5.440246945335751,0.23461352107744407,0.32142857142857145,0.047619047619047616,84.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,posthoc_global_fixed_oracle,posthoc,2,2002,2002,2002,,a42055ba4d7ed2860d69ba5b52435cd11c29e57bd88cf030f87bef9c0b82eefe,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
0,1,3,93,-6.598985564487521,0.8399999737739563,0,-2,36.0,6.450023363995296,0.2630169762455856,0.3225806451612903,0.043010752688172046,93.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,posthoc_global_fixed_oracle,posthoc,2,2003,2003,2003,,f4d7154530bd81a7dd86629de013a0f2bf589d5b2218a8022358dd8373f0729d,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
1,3,0,152,-11.818969255284173,0.7599999904632568,0,3,87.0,5.865986071134868,0.11402236269157288,0.26973684210526316,0.0,152.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,posthoc_global_fixed_oracle,posthoc,2,2000,2000,2000,,bf96024bca5e323b7d3b81e390c8300f0730fcfda5c3e654e37898a183f6fb9e,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
1,3,0,152,-11.818969255284173,0.7599999904632568,0,3,87.0,5.865986071134868,0.11402236269157288,0.26973684210526316,0.0,152.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,posthoc_opponent_oracle,posthoc,2,2000,2000,2000,,bf96024bca5e323b7d3b81e390c8300f0730fcfda5c3e654e37898a183f6fb9e,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
1,3,2,155,-12.657685217971448,0.7999999523162842,0,1,39.0,5.440398185483871,0.09281481926359551,0.21935483870967742,0.0,155.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,posthoc_global_fixed_oracle,posthoc,2,2001,2001,2001,,403e173e4908367ccaf7aa2ebe2cf9d63fe12d117c08b9fbded28492c8b737a3,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
1,3,2,155,-12.657685217971448,0.7999999523162842,0,1,39.0,5.440398185483871,0.09281481926359551,0.21935483870967742,0.0,155.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,posthoc_opponent_oracle,posthoc,2,2001,2001,2001,,403e173e4908367ccaf7aa2ebe2cf9d63fe12d117c08b9fbded28492c8b737a3,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
1,3,0,124,-6.592883792123757,0.7599999904632568,0,3,33.0,6.3710804600869455,0.1522283717655638,0.21774193548387097,0.056451612903225805,124.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,posthoc_global_fixed_oracle,posthoc,2,2002,2002,2002,,b245889821fa9dad02a3d605e00e4da1faaf3bc807dbb1e1e125e241f02df76c,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
1,3,0,124,-6.592883792123757,0.7599999904632568,0,3,33.0,6.3710804600869455,0.1522283717655638,0.21774193548387097,0.056451612903225805,124.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,posthoc_opponent_oracle,posthoc,2,2002,2002,2002,,b245889821fa9dad02a3d605e00e4da1faaf3bc807dbb1e1e125e241f02df76c,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
0,2,3,89,-5.692870903527364,0.7999999523162842,0,-1,32.0,6.363412235560042,0.14524816554424355,0.21348314606741572,0.0449438202247191,89.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,posthoc_global_fixed_oracle,posthoc,2,2003,2003,2003,,be740977459c905162bede45e6e7294a56b5d04267d9bbae4f0b84a3ed4df026,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
0,2,3,89,-5.692870903527364,0.7999999523162842,0,-1,32.0,6.363412235560042,0.14524816554424355,0.21348314606741572,0.0449438202247191,89.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,posthoc_opponent_oracle,posthoc,2,2003,2003,2003,,be740977459c905162bede45e6e7294a56b5d04267d9bbae4f0b84a3ed4df026,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
1,3,2,110,-7.31745614335523,0.7999999523162842,0,1,31.0,5.739629572088068,0.20312967036532562,0.21818181818181817,0.0,110.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,posthoc_global_fixed_oracle,posthoc,2,2000,2000,2000,,06e9db39ec88b72da1dd0182723c90bc29d3184c1e7a6d209f6598449a8e719d,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
1,3,2,221,-25.16297399220639,0.7999999523162842,0,1,70.0,5.555347011100113,0.15030445511600096,0.23529411764705882,0.01809954751131222,221.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,posthoc_global_fixed_oracle,posthoc,2,2001,2001,2001,,b80cd1d89c1a039acc01b85508af07e04addd896ebc83214bed3faa5a624bbc6,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
1,3,1,103,-3.1041659755574074,0.7199999690055847,0,2,39.0,6.130648418537621,0.08066546191777209,0.1553398058252427,0.0,103.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,posthoc_global_fixed_oracle,posthoc,2,2002,2002,2002,,bd8d51e5f32babb29046cde6f674548bfb3dec15f1111da245b337d8716727c0,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,True
