episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
6,556007,1,71,0,1,0,1,1,22,10.637184143066406,14.197736740112305,9.116386413574219,14.548120498657227,0.4919303445255055,5,5,2.0056850910186768,4.299992561340332,3.7474899291992188,4.334287166595459,13.132711666442514,12.031438976693712,12.473419720277521,11.538953193209089,0,1.742142420773557,0,0
6,556007,1,72,0,1,0,1,1,22,11.546187400817871,13.598041534423828,10.078376770019531,14.263795852661133,0.4384595646577723,5,5,2.0026657581329346,4.299996376037598,2.8195390701293945,4.316079616546631,13.32413033228756,12.740063113361352,12.825537351622733,12.314535438562123,0,0.8170316263629807,0,0
6,556007,1,73,0,1,0,1,1,22,12.45518970489502,12.998345375061035,10.996610641479492,13.78940200805664,0.38498884088852825,5,5,1.5013459920883179,4.29015588760376,2.8814470767974854,4.317327976226807,13.993543376645398,12.923490665757239,13.43114766574014,12.473013515025448,0,1.3803685473146508,0,0
6,556007,1,74,0,1,0,1,1,22,13.364192008972168,12.398649215698242,11.900532722473145,13.237662315368652,0.33151811711928425,5,5,1.306436538696289,4.469471454620361,2.413381576538086,4.308126449584961,14.431262139803986,13.615315191214062,13.751946950218548,13.028532060218227,0,1.118641822681617,0,0
6,556007,1,75,0,1,0,1,1,22,14.273195266723633,11.798954010009766,12.794561386108398,12.649436950683594,0.278047337251551,5,5,1.2744214534759521,4.847248554229736,2.1938679218292236,4.303811073303223,14.740906667905318,14.215741864101775,13.913582135495945,13.491633452210747,0,1.0680384374370888,0,0
6,556007,1,76,0,1,0,1,1,22,15.182197570800781,11.199257850646973,13.685802459716797,12.047548294067383,0.22457661348230698,5,5,1.5695308446884155,5.229101657867432,2.0909202098846436,4.30178689956665,14.864301543038968,14.79718380170471,13.903066294161475,13.944106782724043,0,1.0638418731663846,0,0
6,556007,1,77,0,1,0,1,1,22,16.09119987487793,10.59956169128418,14.576732635498047,11.441136360168457,0.17110588971306295,5,5,2.1054141521453857,5.321277618408203,2.04263973236084,4.300837993621826,14.948661646989194,15.395972275157328,13.891956512036494,14.425232950208567,0,1.0223686495650421,0,0
6,556007,1,78,0,1,0,1,1,22,16.794401168823242,11.431083679199219,15.62562370300293,11.148307800292969,0.12974110771627986,5,5,2.56378173828125,5.0260796546936035,2.0199971199035645,4.3003926277160645,15.605595340481324,16.4051750942328,14.425442557444585,15.231776551983327,0,0.9068204741334773,0,0
6,556007,1,79,0,1,0,1,1,22,16.052082061767578,12.22787857055664,16.708560943603516,11.263052940368652,0.17340693754308364,5,5,3.155752182006836,4.729056358337402,1.5410771369934082,4.12498664855957,14.918031335872785,16.620051787716715,15.0456550758818,16.763190490179394,0,1.7239709148533189,0,0
6,556007,1,80,0,1,0,1,1,22,15.182811737060547,12.883843421936035,17.167858123779297,11.788400650024414,0.22454048605526195,5,5,2.8497581481933594,4.150318145751953,1.3454855680465698,4.2975239753723145,15.112202836635566,16.2848542255102,16.2280094667506,17.506019154772197,0,1.5114580879586765,0,0
6,556007,1,81,0,1,0,1,1,22,15.731130599975586,13.824729919433594,17.030597686767578,12.426121711730957,0.19228643529555378,5,5,2.4017889499664307,4.054104804992676,1.3089057207107544,4.643156051635742,16.526840712901315,17.09683798712247,16.855050048713032,17.54269513905423,0,1.241521294203231,0,0
6,556007,1,82,0,1,0,1,1,22,14.861860275268555,14.480694770812988,17.139787673950195,13.187664031982422,0.24341998380773208,5,5,2.1860828399658203,4.18076229095459,1.5526294708251953,4.9725213050842285,16.332909804409375,16.356680202911974,17.456734151451634,17.619536624796783,0,1.0139751019286156,0,0
6,556007,1,83,0,1,0,1,1,22,15.410179138183594,15.421581268310547,16.716205596923828,13.891718864440918,0.2111659330480239,5,5,2.0872693061828613,4.24407958984375,1.9737296104431152,5.05404806137085,17.390700680643945,16.97126750447693,17.523775865129863,17.188514288192497,0,0.8178876373785217,0,0
6,556007,1,84,0,1,0,1,1,22,15.98827075958252,15.25814437866211,17.24297332763672,14.455223083496094,0.17716054355396943,5,5,1.8243670463562012,3.823106288909912,2.5315959453582764,5.294866561889648,18.203743145617878,16.74362570980274,18.728996961686565,17.330226659993556,0,1.6328658906061684,0,0
6,556007,1,85,0,1,0,1,1,22,15.676806449890137,14.214634895324707,17.376537322998047,14.892414093017578,0.19548197353587432,5,5,1.7553982734680176,4.084012031555176,2.695420503616333,4.718722343444824,17.217291460113074,16.083803538935214,18.995829550903448,17.861668311769126,0,1.1342393809033733,0,0
6,556007,1,86,0,1,0,1,1,22,14.594276428222656,14.333163261413574,17.708145141601562,15.087510108947754,0.25916021010454965,5,5,1.342863917350769,4.155053615570068,2.973811388015747,4.427319049835205,16.70909481378643,15.269608943739575,19.68098154382579,18.186265822835686,0,1.653516894006249,0,0
6,556007,1,87,0,1,0,1,1,22,14.583670616149902,15.422111511230469,17.963735580444336,15.924129486083984,0.2597840814029469,5,5,1.6792407035827637,4.2756452560424805,2.4766321182250977,4.269873142242432,17.05192133885217,16.460644028377573,20.02178708936983,19.38226159604328,0,0.7974123058010977,0,0
6,556007,1,88,0,1,0,1,1,22,15.66085433959961,15.582098007202148,17.15395736694336,16.607452392578125,0.19642033296472886,5,5,1.3495831489562988,4.292197227478027,2.723518133163452,4.282251834869385,18.22839385980434,17.17734530236693,20.036061344578147,18.977569530041468,0,1.3739709791922283,0,0
6,556007,1,89,0,1,0,1,1,22,15.629660606384277,16.670650482177734,16.722745895385742,16.235431671142578,0.1982552584479837,5,5,1.1949801445007324,4.299959659576416,2.8393027782440186,4.288057327270508,19.010365369057876,17.802299475399916,19.584866641191017,18.316379186387316,0,1.6443657103438936,0,0
6,556007,1,90,0,1,0,1,1,22,14.545082092285156,16.768688201904297,16.398691177368164,16.250839233398438,0.2620539945714614,5,5,1.622461199760437,4.299981117248535,2.3936166763305664,4.294398784637451,17.957248873222788,17.41453439575334,19.00420958797022,18.414629509832157,0,0.7711756813343404,0,0
6,556007,1,91,0,1,0,1,1,22,13.478631019592285,16.548227310180664,16.158374786376953,16.49338150024414,0.3247864106122185,5,5,1.322954773902893,4.303610801696777,2.6845855712890625,4.293753147125244,17.25372708807733,16.3304486819263,19.20104675869729,18.176191233777256,0,1.361666479628601,0,0
6,556007,1,92,0,1,0,1,1,22,13.571146011352539,15.463164329528809,15.516036033630371,16.5239200592041,0.31934435227338004,5,5,1.1824918985366821,4.305313587188721,2.8210442066192627,4.293449878692627,16.672623786175002,15.502490436228246,18.83467099767487,17.628023664729387,0,1.6385952562796073,0,0
6,556007,1,93,0,1,0,1,1,22,14.659526824951172,15.42642879486084,15.084146499633789,16.07032012939453,0.2553219514734605,5,5,1.6166045665740967,4.302491664886475,2.385053873062134,4.2969279289245605,17.14233934764128,16.568900861901852,17.884531654164366,17.317035469280928,0,0.7684694475382864,0,0
6,556007,1,94,0,1,0,1,1,22,14.752041816711426,14.341365814208984,15.134749412536621,15.389716148376465,0.249879893134622,5,5,1.3202080726623535,4.304788589477539,2.680569648742676,4.294939041137695,16.767439879593226,15.705130728800947,17.71206287864663,16.67934868776968,0,1.3603972328986256,0,0
6,556007,1,95,0,1,0,1,1,22,13.685590744018555,14.120904922485352,15.743114471435547,14.818889617919922,0.31261230917537913,5,5,1.181203842163086,4.30586576461792,2.8191609382629395,4.29400634765625,15.896373343054247,14.650844082283868,17.96031491135429,16.66738560123575,0,1.6380000288261705,0,0
6,556007,1,96,0,1,0,1,1,22,13.340290069580078,15.153711318969727,15.601651191711426,14.353504180908203,0.33292411355411305,5,5,1.6160004138946533,4.302751064300537,2.3841705322265625,4.297188758850098,15.975052625228585,15.424027924480876,17.22254527908246,16.608168919293306,0,0.7681902563427783,0,0
6,556007,1,97,0,1,0,1,1,22,14.3248929977417,15.618983268737793,15.083717346191406,14.047806739807129,0.2750062942504883,5,5,1.3199247121810913,4.304910182952881,2.6801555156707764,4.2950615882873535,17.23767530437094,16.242878847400267,16.863155724525555,15.778605263902154,0,1.3602664568308225,0,0
6,556007,1,98,0,1,0,1,1,22,13.979592323303223,16.65178871154785,14.171741485595703,14.298920631408691,0.2953180986292222,5,5,1.1810709238052368,4.305922985076904,2.8189666271209717,4.294063568115234,17.782647456142683,16.651514545257143,16.38955532052539,15.132173070783619,0,1.637938637651245,0,0
6,556007,1,99,0,1,0,1,1,22,12.913141250610352,16.43132781982422,14.12723445892334,15.38701057434082,0.35805051466997934,5,5,1.6159380674362183,4.3027777671813965,2.3840794563293457,4.297215461730957,16.574936685893615,16.0654232744307,16.71504574683982,16.151942454535117,0,0.7681615276571633,0,0
6,556007,1,100,0,1,0,1,1,22,11.974939346313477,15.878427505493164,14.285391807556152,15.964702606201172,0.4132388619815602,5,5,1.3198955059051514,4.304922580718994,2.680112600326538,4.295073986053467,15.731369154806435,14.851527968334779,17.437160450909403,16.457908056916786,0,1.3602527481218503,0,0
6,556007,1,101,0,1,0,1,1,22,12.412750244140625,14.88131046295166,14.060518264770508,16.347293853759766,0.3874852797564338,5,3,1.3182153701782227,3.958280324935913,2.5350241661071777,5.1120381355285645,15.56924183978039,13.892737465309589,17.772280080927022,16.09558900047992,0,1.676836524934265,0,0
6,556007,1,102,0,1,0,1,1,22,13.454728126525879,15.197859764099121,13.293352127075195,16.582021713256836,0.3261924631455365,4,5,1.8722387552261353,4.0352630615234375,2.1038548946380615,5.515819072723389,16.085944957652472,14.9192571891446,16.96652537549973,15.737397789852924,0,1.4985633581321796,0,0
6,556007,1,103,0,1,0,1,1,22,13.263901710510254,16.270009994506836,12.513653755187988,15.82176399230957,0.3374175464405733,4,5,2.806072235107422,5.0076775550842285,1.2103272676467896,4.998007774353027,15.369005475718819,16.502929767189936,14.532088784506886,15.649884611386225,0,1.5957742653130247,0,0
6,556007,1,104,0,1,0,1,1,22,12.176692008972168,16.207595825195312,13.176145553588867,14.957457542419434,0.4013710582957548,5,5,2.3262362480163574,5.319011211395264,1.3276878595352173,4.450786590576172,14.683077115864736,15.997607771592792,14.51275920062006,15.835911221590191,0,1.3232206453705058,0,0
6,556007,1,105,0,1,0,1,1,22,11.247000694274902,15.640501976013184,13.806857109069824,15.331406593322754,0.4560587826897116,5,4,1.7679822444915771,5.213327884674072,2.186089038848877,3.8465940952301025,14.09176178845024,14.87267235999746,15.726093753993192,16.33839553500318,0,1.429256639899081,0,0
6,556007,1,106,0,1,0,1,1,22,11.69991397857666,14.650153160095215,13.841682434082031,15.931529998779297,0.42941682478960824,5,4,1.4747371673583984,4.807856559753418,2.9363794326782227,4.598252773284912,14.192429079962857,13.335675428095588,16.6336239589642,15.727962557888311,0,1.476594683408823,0,0
6,556007,1,107,0,1,0,1,1,22,12.736960411071777,14.982501029968262,13.313478469848633,16.50590705871582,0.36841409346636605,5,3,1.5197803974151611,4.422501564025879,2.852079153060913,5.656940460205078,15.405801380631935,13.589590038897283,16.884904576953463,15.071196101202064,0,1.8162762352393809,0,0
6,556007,1,108,0,1,0,1,1,22,12.805344581604004,15.634363174438477,12.08995246887207,16.717947006225586,0.3643914951997645,4,5,2.1845340728759766,3.8488845825195312,2.00364351272583,5.720936298370361,15.865028254084121,14.661267967285555,16.239768510203,14.922059940488053,0,1.8807708583374718,0,0
6,556007,1,109,0,1,0,1,1,22,11.23435115814209,15.43331527709961,12.504861831665039,15.753315925598145,0.4568028730504653,4,5,3.136756658554077,4.319201946258545,1.6342240571975708,5.06300687789917,13.751165470989617,14.131728013545144,14.781757575707891,15.246424930422004,0,1.6765589743495648,0,0
6,556007,1,110,0,1,0,1,1,22,10.295764923095703,14.88106918334961,12.853918075561523,15.26659107208252,0.512013828053194,3,5,3.0407612323760986,5.376893043518066,1.8284579515457153,4.657835006713867,11.956773923149099,13.27440410642949,13.932127415622805,15.30053842845927,0,1.4095118676353244,0,0
6,556007,1,111,0,1,0,1,1,22,10.732880592346191,13.883646965026855,12.7462739944458,14.6628999710083,0.48630114162669463,5,4,2.2471330165863037,5.427940845489502,2.7003750801086426,4.308290481567383,11.979435625249474,12.498343753852186,13.982719024673685,14.426989383648287,0,1.2079094773934518,0,0
6,556007,1,112,0,1,0,1,1,22,11.275876998901367,14.171231269836426,12.965932846069336,14.266836166381836,0.4543601765352137,5,4,1.913840651512146,4.913266658782959,3.3842132091522217,5.120873928070068,13.166534597583196,12.00780268759035,14.47888132455251,13.24605512841872,0,1.4849566446606675,0,0
6,556007,1,113,0,1,0,1,1,22,11.085798263549805,15.243514060974121,12.862447738647461,14.214778900146484,0.4655412786147174,4,5,0.8686896562576294,4.724625587463379,2.822985887527466,5.765329360961914,14.664116850712865,12.574182023849241,15.294222531306438,13.121889794359655,0,2.2141224229318435,0,0
6,556007,1,114,0,1,0,1,1,22,12.127996444702148,15.55933666229248,12.304420471191406,14.373085021972656,0.4042355032528148,4,5,0.5212156772613525,5.728213310241699,1.966570496559143,5.5143141746521,15.210797025359051,14.28835379170025,14.614298550665453,13.614292600915437,0,1.461096640839793,0,0
6,556007,1,115,0,1,0,1,1,22,11.937917709350586,16.631620407104492,11.822733879089355,15.212472915649414,0.4154166053323185,4,5,1.112755298614502,6.610260486602783,1.9048950672149658,4.8722004890441895,14.751670951965119,15.45786208202413,13.736873729807467,14.32776188225971,0,1.91006229430136,0,0
6,556007,1,116,0,1,0,1,1,22,10.850664138793945,16.569965362548828,12.580354690551758,15.994733810424805,0.4793726977180032,5,4,1.3816784620285034,7.637687683105469,2.6398868560791016,4.1055755615234375,13.017191490082302,14.925745431912334,13.973208981670421,15.497257326236953,0,3.7495205563226484,0,0
6,556007,1,117,0,1,0,1,1,22,9.976248741149902,15.92087459564209,12.358245849609375,16.550979614257812,0.5308088975794175,5,4,1.6506013870239258,8.665115356445312,3.5106334686279297,4.713626861572266,11.04366089675223,12.93856957414855,13.298139156655774,14.778469644574443,0,4.36737686371467,0,0
6,556007,1,118,0,1,0,1,1,22,10.517131805419922,14.975693702697754,11.812870025634766,16.776622772216797,0.4989922467400046,5,4,1.8361387252807617,9.3739652633667,3.834327459335327,5.72513484954834,10.331456933338798,11.4119548291968,12.423143951222574,13.630573237657277,0,4.160134806194199,0,0
6,556007,1,119,0,1,0,1,1,22,11.519755363464355,15.40074348449707,10.901840209960938,16.397171020507812,0.44001439038444967,5,4,2.5310652256011963,10.177085876464844,4.158021450042725,6.736642837524414,10.39630459348279,11.36933446745649,10.428774282624342,11.781548974597582,0,3.8057370981772625,0,0
6,556007,1,120,0,1,0,1,1,22,11.21652889251709,16.44667625427246,11.053497314453125,15.318782806396484,0.45785124161664176,5,4,3.225991725921631,10.980206489562988,4.481715679168701,7.748150825500488,9.681475915335751,11.001002393131486,8.949474185418955,10.025107603014884,0,3.467423605842952,0,0
6,556007,1,121,0,1,0,1,1,22,10.142030715942383,16.269548416137695,12.14225959777832,15.341564178466797,0.5210570167092716,5,4,3.9209182262420654,11.783327102661133,4.805410861968994,8.759658813476562,7.6699688580200025,9.212923168570372,8.95832043605115,9.85651193911082,0,3.15038047633544,0,0
6,556007,1,122,0,1,0,1,1,22,10.190564155578613,15.18163013458252,12.200788497924805,15.937647819519043,0.5182021084953757,5,4,4.974056243896484,11.646116256713867,5.420599937438965,9.625377655029297,6.301730966428516,7.322875136097428,8.40493320770405,9.263676999186147,0,2.0694892525888298,0,0
6,556007,1,123,0,1,0,1,1,22,11.276566505432129,15.100884437561035,11.880576133728027,16.317258834838867,0.45431961732752185,5,4,6.035873889923096,11.667781829833984,5.687011241912842,10.653458595275879,6.265066049566691,7.143019296247351,7.468479144967038,8.39278733334757,0,1.0726400940395355,0,0
6,556007,1,124,0,1,0,1,1,22,11.32509994506836,14.01296615600586,11.064657211303711,16.42191505432129,0.4514647091136259,5,4,7.097833633422852,11.6807279586792,5.953423500061035,11.681539535522461,4.827951478488835,5.855805488277865,6.181791356388096,6.97107381327804,0,1.1444104211331627,0,0
6,556007,1,125,0,1,0,1,1,22,10.250601768493652,13.835837364196777,10.448357582092285,15.524086952209473,0.5146704842062557,5,4,8.10086441040039,12.029805183410645,6.2198357582092285,12.709620475769043,2.807689966292025,4.185145052378001,4.209599656843859,5.079529344541903,0,2.0001044027971226,0,0
6,556007,1,126,0,1,0,1,1,22,10.296451568603516,13.835837364196777,11.113484382629395,14.6618070602417,0.5119734371409697,5,4,7.982789516448975,12.678062438964844,6.486248016357422,13.737701416015625,2.587175075072379,3.811467141911913,3.7062775216614976,4.718610773420535,0,1.833704235470241,0,0
6,556007,1,127,0,1,0,1,1,22,10.643552780151367,13.835837364196777,11.495158195495605,14.200216293334961,0.49155571881462545,5,4,7.548064231872559,13.147004127502441,7.547829627990723,14.265046119689941,3.17120490988836,3.125335500488776,4.085193584633061,3.947860905126391,0,1.1180420168015044,0,0
6,556007,1,128,0,1,0,1,1,22,10.665392875671387,13.346274375915527,11.848209381103516,14.001811981201172,0.49027100731344786,5,4,8.236550331115723,13.732887268066406,8.797134399414062,14.578608512878418,2.459419776008337,2.2380878354594156,3.621657299454677,3.105117193093716,0,1.0146422628475005,0,0
6,556007,1,129,0,1,0,1,1,22,10.665392875671387,12.375081062316895,12.020915985107422,13.644871711730957,0.49027100731344786,5,4,8.632267951965332,14.02194881439209,9.842392921447754,14.766654968261719,2.6164423074510847,2.5292201707736486,3.409563408102138,2.4503796468159513,0,1.4209115726800623,0,0
6,556007,1,130,0,1,0,1,1,22,10.665392875671387,11.904240608215332,12.099583625793457,12.953470230102539,0.49027100731344786,5,4,9.462712287902832,14.542485237121582,10.887651443481445,14.954700469970703,2.8994439670647187,3.0585460989080375,3.0786456673545306,2.3395944279909595,1,1.4833654287780698,0,0
6,556007,1,131,0,1,0,1,1,22,10.883642196655273,11.465474128723145,12.135416984558105,12.38216495513916,0.4774328119614545,5,4,10.434272766113281,14.97143268585205,11.234552383422852,13.95091438293457,3.534639767983583,2.5100898821420348,3.0980960335759984,1.809014039964037,2,1.2968828291217085,0,0
6,556007,1,132,0,1,0,1,1,22,11.52224349975586,11.220191955566406,12.270575523376465,11.883027076721191,0.4398680294261259,5,4,11.457204818725586,15.256978034973145,12.110626220703125,13.350564002990723,4.0373099807820285,2.2101310564661505,3.470607579642726,1.4762277633855527,2,2.0152850889890908,0,0
