label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,428,1,3,0,80,-0.8814665521204006,0.7200000286102295,0,3,30.0,6.260678100585937,0.14792434044058422,0.0875,0.0,80.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,429,1,3,1,67,-0.7367353182344232,0.5600000023841858,0,2,30.0,5.73719628177472,-0.08795990029825472,0.08955223880597014,0.0,67.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,430,1,3,2,141,-10.927693962177727,0.6399999856948853,0,1,36.0,5.120402018229167,0.2039825760095053,0.2553191489361702,0.028368794326241134,141.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,431,1,3,0,80,-1.834217542404076,0.5600000023841858,0,3,30.0,5.480688858032226,0.15634580600661027,0.25,0.05,80.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,,,,
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,432,1,3,0,130,-5.888167118246201,0.6399999856948853,0,3,39.0,5.612303748497596,0.15701620803929386,0.3,0.03076923076923077,130.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,433,1,3,1,102,-5.428302391665056,0.6399999856948853,0,2,26.0,5.5243673885569855,0.07271391728964184,0.10784313725490197,0.0,102.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,434,1,3,0,103,-3.678514649247518,0.6800000071525574,0,3,50.0,5.498910848376821,0.18508981146546163,0.2912621359223301,0.009708737864077669,103.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,435,1,3,1,127,-7.703212945663836,0.6399999856948853,0,2,29.0,5.652274544783465,0.16625397629188662,0.33070866141732286,0.031496062992125984,127.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,436,1,3,1,141,-11.551690201682504,0.6399999856948853,0,2,30.0,5.298462346935948,0.20025127548479923,0.2624113475177305,0.0,141.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,437,1,3,2,82,-3.0907788828772027,0.7599999904632568,0,1,36.0,5.986755743259337,0.20425237827689705,0.2073170731707317,0.04878048780487805,82.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,438,1,3,1,131,-3.961850580002647,0.7200000286102295,0,2,29.0,6.728855744572996,0.0763330936877789,0.03816793893129771,0.0,131.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,439,1,3,2,94,-3.3031825146463234,0.6000000238418579,0,1,35.0,5.54855022024601,0.1755007897364181,0.2978723404255319,0.0,94.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,440,1,3,0,78,-1.9364774435816798,0.6000000238418579,0,3,29.0,5.875371688451523,0.096532225996107,0.20512820512820512,0.038461538461538464,78.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,441,1,3,0,115,-5.899258510064101,0.6800000071525574,0,3,29.0,5.8416578209918475,0.22217865200363915,0.06086956521739131,0.0,115.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,442,1,3,1,95,-2.3010249962680973,0.800000011920929,0,2,34.0,6.565412983141448,0.14549583312736428,0.23157894736842105,0.031578947368421054,95.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,443,1,3,2,136,-8.10138517798623,0.5199999809265137,0,1,29.0,5.791510638068704,0.16554202996857909,0.16911764705882354,0.0,136.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,444,1,3,2,87,-3.7036221874004696,0.6399999856948853,0,1,31.0,6.017224542025862,0.2045600749758758,0.2988505747126437,0.0,87.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,445,1,3,1,85,-2.571957444684813,0.6000000238418579,0,2,25.0,5.630768899356617,0.18540187919903886,0.10588235294117647,0.0,85.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,446,1,3,2,112,-6.543183476373088,0.6399999856948853,0,1,36.0,5.568472726004464,0.3352648889115816,0.33035714285714285,0.0,112.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,447,1,3,0,110,-4.736277846939629,0.6800000071525574,0,3,31.0,5.435018643465909,0.2046663410805574,0.19090909090909092,0.0,110.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,448,1,3,1,98,-4.72963868099032,0.6000000238418579,0,2,29.0,5.4623313436702805,0.2127978756667467,0.20408163265306123,0.0,98.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,449,1,3,0,72,-1.3741581447247881,0.47999998927116394,1,3,36.0,6.779219733344184,-0.017786092872052257,0.0,0.0,72.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,450,1,3,1,108,-3.7707567029101483,0.6800000071525574,0,2,54.0,5.771707605432581,0.28314286647470915,0.08333333333333333,0.037037037037037035,108.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,451,1,3,0,123,-5.292852991464315,0.7200000286102295,0,3,28.0,5.508628286966464,0.14619166481169613,0.25203252032520324,0.008130081300813009,123.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,452,0,2,3,108,-9.75147235795157,0.7200000286102295,0,-1,33.0,6.112553349247685,0.14391759949773061,0.2777777777777778,0.037037037037037035,108.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,453,1,3,1,66,-3.191220376174897,0.4399999976158142,0,2,25.0,5.706630822383996,0.10929430250886586,0.19696969696969696,0.0,66.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,454,1,3,1,74,-1.5528035373426974,0.5600000023841858,0,2,30.0,5.318095851588893,0.18718494687405388,0.17567567567567569,0.05405405405405406,74.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,455,1,3,2,104,-5.3328573378385045,0.6800000071525574,0,1,37.0,5.518185542179988,0.15179762422209728,0.15384615384615385,0.0,104.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,456,1,3,1,84,-2.732023262185976,0.5600000023841858,0,2,31.0,5.5805511474609375,0.024112295082499888,0.11904761904761904,0.047619047619047616,84.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,457,1,3,1,73,-1.2055698928015772,0.6399999856948853,0,2,30.0,6.744955402531036,0.19869925692122437,0.1643835616438356,0.0,73.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,458,1,3,2,129,-8.81713870933163,0.7599999904632568,0,1,30.0,5.311336073764535,0.15735948103289765,0.2868217054263566,0.0,129.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,459,1,3,0,86,-2.197574041347252,0.6800000071525574,0,3,35.0,6.270597236101017,0.30505611178909303,0.3372093023255814,0.0,86.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,460,1,3,0,98,-3.557221863680752,0.7200000286102295,0,3,32.0,5.378329530054209,0.09728884045294774,0.1836734693877551,0.0,98.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,461,1,3,0,100,-4.698028152313782,0.6800000071525574,0,3,25.0,4.883318481445312,0.09316244334102446,0.24,0.01,100.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,462,1,3,1,85,-4.704370717838174,0.5600000023841858,0,2,29.0,5.676860854204963,0.2345505677695036,0.18823529411764706,0.0,85.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,463,1,3,2,107,-6.350795936625218,0.6399999856948853,0,1,29.0,5.337189576336157,0.12440409510525959,0.16822429906542055,0.0,107.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,464,1,3,1,90,-5.704345637670485,0.6800000071525574,0,2,33.0,5.440266248914931,0.3626945530014325,0.2,0.0,90.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,465,1,3,1,90,-4.4142126461083535,0.6000000238418579,0,2,28.0,5.705029296875,0.17024646362811344,0.06666666666666667,0.0,90.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,466,1,3,2,155,-9.837063917017076,0.800000011920929,0,1,36.0,5.960653194304435,0.1011488528129328,0.05161290322580645,0.0,155.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,467,1,3,1,133,-6.470868496035109,0.6399999856948853,0,2,60.0,6.486676897321429,0.06276345279136986,0.08270676691729323,0.0,133.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,468,1,3,1,86,-0.8114252641389612,0.6399999856948853,1,2,34.0,5.8794708251953125,0.02234323472941274,0.11627906976744186,0.0,86.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,469,1,3,2,151,-8.31390605206252,0.9200000166893005,0,1,34.0,6.565503657258899,0.10846890686332387,0.12582781456953643,0.0,151.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,470,1,3,2,95,-7.033981019558269,0.800000011920929,0,1,30.0,6.335078510485197,0.1650488643875423,0.042105263157894736,0.0,95.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,471,1,3,1,91,-4.7068010582297575,0.6000000238418579,0,2,32.0,5.22484379024296,0.3977100123659432,0.2857142857142857,0.0,91.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,472,0,2,3,149,-13.192599615314975,0.7200000286102295,0,-1,60.0,6.1183422523856965,0.06328882381762369,0.10067114093959731,0.0,149.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,473,1,3,0,94,-3.1385211580782197,0.8799999952316284,0,3,37.0,5.74561455909242,0.17218591438656614,0.1595744680851064,0.0,94.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,474,1,3,1,84,-3.1069210207206197,0.6000000238418579,0,2,29.0,5.334046136765253,0.10331795835443319,0.20238095238095238,0.0,84.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,475,1,3,1,82,-4.409533874015324,0.7200000286102295,0,2,30.0,5.383333159656059,0.24686264115903642,0.17073170731707318,0.0,82.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,476,1,3,1,80,-2.799082356650615,0.6800000071525574,0,2,32.0,6.21712646484375,0.17930228490358457,0.1875,0.0,80.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,477,1,3,1,90,-4.22999049158534,0.7200000286102295,0,2,26.0,5.520043606228299,0.0799228024774272,0.2222222222222222,0.0,90.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,478,0,2,3,115,-7.21447104314575,0.7200000286102295,0,-1,33.0,5.745206882642663,0.42496874544980007,0.3217391304347826,0.008695652173913044,115.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
latent_deploy_fix_z0_op5_bite_v3,4v4,train,OP6,479,1,3,1,92,-4.777197050774703,0.6399999856948853,0,2,32.0,5.494467030400815,0.2379498524396111,0.33695652173913043,0.010869565217391304,92.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
