label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,427,0,2,3,84,-6.7485087281093,0.6399999856948853,0,-1,28.0,6.169145856584821,0.07913171013600544,0.23809523809523808,0.023809523809523808,84.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,428,1,3,1,68,-2.225928504311014,0.5600000023841858,0,2,25.0,5.7365273868336395,0.10158280648976892,0.04411764705882353,0.0,68.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,429,0,2,3,87,-4.5797224987181835,0.7200000286102295,0,-1,32.0,6.447468373967313,0.1985745784127119,0.12643678160919541,0.0,87.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,430,0,2,3,96,-6.221793521021027,0.6399999856948853,0,-1,30.0,5.795922597249349,0.1602390036521524,0.1875,0.0,96.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,431,0,2,3,90,-6.91929164310568,0.7200000286102295,0,-1,28.0,5.922418212890625,0.22565783199699926,0.32222222222222224,0.0,90.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,432,0,2,3,101,-6.419764010614017,0.6800000071525574,0,-1,33.0,6.118506101098391,0.25484632031256277,0.3069306930693069,0.04950495049504951,101.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,433,0,1,3,89,-6.336519264150411,0.6399999856948853,0,-2,26.0,6.503891848446278,-0.01855166025486989,0.07865168539325842,0.0,89.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,434,0,2,3,148,-8.660432116157608,0.800000011920929,0,-1,37.0,6.87430799329603,0.2253257297683863,0.36486486486486486,0.006756756756756757,148.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,435,1,3,2,104,-7.554972413461655,0.6000000238418579,0,1,28.0,5.468138474684495,0.10756235593069985,0.2403846153846154,0.0,104.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,436,1,3,1,69,-3.5241341668879613,0.7200000286102295,0,2,28.0,5.7594493921252266,0.23599116809714027,0.3188405797101449,0.0,69.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,437,1,3,2,107,-3.481625684624305,0.6800000071525574,0,1,29.0,6.88718478479118,0.18778481160474034,0.08411214953271028,0.0,107.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,438,1,3,2,134,-8.580369315837743,0.6800000071525574,0,1,34.0,5.775535469624534,0.3877135408874943,0.4253731343283582,0.08208955223880597,134.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,439,1,3,1,77,-2.622191916045267,0.6800000071525574,0,2,30.0,5.766267850801542,0.22750398076348552,0.37662337662337664,0.05194805194805195,77.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,440,0,3,3,134,-9.801785380754154,0.7599999904632568,0,0,32.0,5.5342042837569965,0.13381718634764028,0.22388059701492538,0.007462686567164179,134.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,441,0,2,3,106,-6.603770296846051,0.6399999856948853,0,-1,32.0,5.763404702240566,0.24110272438190752,0.2641509433962264,0.02830188679245283,106.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,442,1,3,2,93,-5.7637806487618946,0.6800000071525574,0,1,28.0,5.395666963310652,0.11409986126742862,0.16129032258064516,0.0,93.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,443,1,3,2,115,-8.91423480969388,0.6800000071525574,0,1,26.0,6.0414025348165765,0.07798326231227201,0.17391304347826086,0.043478260869565216,115.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,444,0,3,3,77,-5.025698779209051,0.6399999856948853,0,0,29.0,5.7442702256239855,0.15219350296448783,0.33766233766233766,0.0,77.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,445,0,2,3,108,-8.03481308236951,0.7200000286102295,0,-1,32.0,6.985899183485243,0.08796075244685968,0.21296296296296297,0.0,108.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,446,0,1,3,92,-6.230900525755715,0.7200000286102295,0,-2,31.0,6.550778596297555,0.21957800729655738,0.32608695652173914,0.0,92.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,447,0,3,3,101,-4.819434150849702,0.6399999856948853,1,0,29.0,5.812697004563738,0.285289937762567,0.22772277227722773,0.0,101.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,448,1,3,2,80,-2.945453823369462,0.6399999856948853,0,1,29.0,6.040560150146485,0.06920761265673847,0.175,0.0,80.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,449,0,2,3,81,-4.087281692511169,0.5600000023841858,0,-1,31.0,6.389050142264661,-0.023899931050729004,0.09876543209876543,0.0,81.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,450,0,2,3,89,-5.5307269969489425,0.7599999904632568,0,-1,29.0,6.213052471032303,0.4200680888578637,0.43820224719101125,0.0449438202247191,89.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,451,0,2,3,112,-6.161345829692436,0.7200000286102295,0,-1,29.0,5.628050122942243,0.24606541910250065,0.30357142857142855,0.0,112.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,452,1,3,1,75,-2.321659353270661,0.6399999856948853,0,2,26.0,5.931602783203125,0.11939286841929497,0.13333333333333333,0.0,75.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,453,1,3,2,102,-5.425138957769377,0.6800000071525574,0,1,29.0,5.509807511871936,0.25069412333946445,0.2549019607843137,0.0,102.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,454,1,3,2,106,-5.0155359638811206,0.800000011920929,0,1,33.0,6.537641417305425,0.23488632685161626,0.27358490566037735,0.009433962264150943,106.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,455,1,3,2,99,-5.143272621004144,0.7599999904632568,0,1,26.0,5.6204815488873106,-0.02125427937774785,0.10101010101010101,0.0,99.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,456,1,3,2,84,-3.114467380102724,0.6800000071525574,0,1,28.0,6.293390183221726,-0.029442283689214446,0.07142857142857142,0.0,84.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,457,0,2,3,92,-5.590618172602262,0.6000000238418579,0,-1,34.0,6.929356450619905,0.15883341096421275,0.18478260869565216,0.043478260869565216,92.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,458,1,3,2,113,-4.636410673439968,0.5600000023841858,0,1,29.0,5.662155286400719,0.19030958280374818,0.2743362831858407,0.0,113.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,459,0,2,3,93,-6.363036955386633,0.7200000286102295,0,-1,31.0,6.117501207577285,0.12398269269571295,0.17204301075268819,0.0,93.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,460,0,2,3,86,-7.036340962629765,0.6000000238418579,0,-1,28.0,5.8336369714071585,0.0833154349892692,0.1744186046511628,0.011627906976744186,86.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,461,0,2,3,90,-8.10667832987383,0.5199999809265137,0,-1,28.0,5.710191514756945,0.07931344324911083,0.17777777777777778,0.011111111111111112,90.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,462,1,3,1,76,-5.105942789610708,0.47999998927116394,0,2,27.0,5.111985457570929,0.040583937034338234,0.18421052631578946,0.0,76.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,463,0,1,3,101,-8.703946929133963,0.7599999904632568,0,-2,31.0,6.513236168587562,0.2628395561903884,0.31683168316831684,0.0594059405940594,101.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,464,0,1,3,91,-9.812024665880017,0.6800000071525574,0,-2,32.0,6.255431458190247,0.14492362539623374,0.23076923076923078,0.0,91.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,465,1,3,2,138,-7.363038330571726,0.6399999856948853,0,1,65.0,5.79834913170856,0.24946090712094193,0.14492753623188406,0.0,138.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,466,1,3,2,91,-4.588038310350385,0.6399999856948853,0,1,31.0,5.916647439474588,0.07925989231969144,0.27472527472527475,0.0,91.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,467,1,3,2,76,-3.9866914195590653,0.6000000238418579,0,1,30.0,6.034872356214021,0.2471093968502486,0.23684210526315788,0.0,76.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,468,0,2,3,103,-7.791298821772216,0.6399999856948853,0,-1,28.0,5.597549586620145,0.17669848274825461,0.21359223300970873,0.0,103.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,469,1,3,1,70,-2.505092226259876,0.5199999809265137,0,2,28.0,5.79767586844308,0.12059436333125044,0.2571428571428571,0.0,70.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,470,1,3,1,65,-0.9490661674935836,0.6800000071525574,0,2,29.0,6.021113938551682,0.1378493864471715,0.18461538461538463,0.0,65.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,471,1,3,2,78,-3.673864350101212,0.6800000071525574,0,1,29.0,5.689452342497996,0.17855565491358763,0.23076923076923078,0.07692307692307693,78.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,472,0,1,3,98,-7.566876479933853,0.6399999856948853,0,-2,32.0,6.956887381417411,0.12419076720996985,0.12244897959183673,0.04081632653061224,98.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,473,1,3,2,92,-3.501142215303844,0.6000000238418579,0,1,34.0,5.846931125806726,0.05539907311340846,0.17391304347826086,0.0,92.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,474,0,2,3,100,-7.875247633288382,0.6399999856948853,0,-1,28.0,5.96295166015625,0.037119520519663975,0.04,0.0,100.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,475,1,3,1,71,-1.104408490442438,0.6399999856948853,0,2,29.0,5.849223821935519,0.17471624979355851,0.28169014084507044,0.0,71.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
latent_deploy_fix_z3_op5_bite_v3,4v4,train,OP5_RUSHER,476,1,3,1,88,-3.330038503045216,0.6800000071525574,0,2,27.0,5.49005126953125,0.08210692633003691,0.17045454545454544,0.011363636363636364,88.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,0.0,1.0
