label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_comm_on_op5_bite_v3,4v4,train,OP3,432,1,3,1,130,-6.136329802684486,0.7599999904632568,0,2,37.0,5.777913724459134,0.24226301162294392,0.12307692307692308,0.0,130.0,0,0.0,1,0.007692307692307693,1,1.3670561011020954,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,433,1,3,2,163,-10.98230788813089,0.7200000286102295,0,1,56.0,5.46336767278566,0.09051684680897465,0.1411042944785276,0.0,163.0,0,0.0,1,0.006134969325153374,1,1.3659133457698704,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,434,1,3,0,93,-3.3276509151328355,0.6000000238418579,0,3,33.0,6.043319866221438,0.10672992802849572,0.07526881720430108,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.3675494360667404,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,435,1,3,2,118,-8.390190319973044,0.6399999856948853,0,1,26.0,5.382245597192797,0.13509870897707907,0.23728813559322035,0.00847457627118644,118.0,0,0.0,1,0.00847457627118644,1,1.365882527020018,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,436,1,3,1,81,-2.657125424419064,0.5199999809265137,0,2,34.0,5.3083059051890435,0.1876172268324238,0.18518518518518517,0.037037037037037035,81.0,0,0.0,1,0.012345679012345678,1,1.3669045354113167,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,437,1,3,1,140,-10.138402345823124,0.6800000071525574,0,2,33.0,5.093551199776786,0.2213736050012777,0.24285714285714285,0.02857142857142857,140.0,0,0.0,1,0.007142857142857143,1,1.3667479506560734,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,438,1,3,1,147,-7.951508624857524,0.7599999904632568,0,2,48.0,5.808443030532525,0.128872942140453,0.21768707482993196,0.0,147.0,0,0.0,1,0.006802721088435374,1,1.3672524106745818,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,439,1,3,2,126,-6.36106007033959,0.6800000071525574,0,1,34.0,5.807570684523809,0.10254899449247838,0.23809523809523808,0.0,126.0,0,0.0,1,0.007936507936507936,1,1.3663282725546095,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,440,1,3,1,97,-4.208898882789072,0.6000000238418579,0,2,49.0,6.142857502416237,-0.07510071269763989,0.08247422680412371,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.3673133678043012,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,441,1,3,1,134,-8.761997595138382,0.6800000071525574,0,2,28.0,5.949064795650653,0.213612356404044,0.22388059701492538,0.029850746268656716,134.0,0,0.0,1,0.007462686567164179,1,1.3661840282269377,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,442,1,3,1,81,-3.9865565286308993,0.7200000286102295,0,2,31.0,5.137762752580054,0.08287531408119873,0.30864197530864196,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3663114750826801,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,443,1,3,1,122,-8.129291755496524,0.6000000238418579,0,2,30.0,5.33740984807249,0.2722050106300781,0.2540983606557377,0.03278688524590164,122.0,0,0.0,1,0.00819672131147541,1,1.366181737086812,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,444,1,3,1,71,-3.192840402130969,0.6000000238418579,0,2,27.0,5.415922352965449,0.053902932368638266,0.14084507042253522,0.0,71.0,0,0.0,1,0.014084507042253521,1,1.3667956775342915,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,445,1,3,1,105,-6.880250886257272,0.7200000286102295,0,2,28.0,5.378892299107143,0.22863284918533086,0.4,0.009523809523809525,105.0,0,0.0,1,0.009523809523809525,1,1.3658804314477102,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,446,1,3,1,141,-10.358266937779263,0.5199999809265137,0,2,52.0,5.039665492713874,0.09029422551236167,0.2198581560283688,0.014184397163120567,141.0,0,0.0,1,0.0070921985815602835,1,1.3671905605505543,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,447,1,3,1,76,-2.4314860721933655,0.6399999856948853,0,2,30.0,5.9178001002261515,0.26394219230334837,0.32894736842105265,0.05263157894736842,76.0,0,0.0,1,0.013157894736842105,1,1.3666440766108663,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,448,1,3,0,106,-4.9663585251546465,0.6000000238418579,0,3,29.0,5.932578032871462,0.031879035874422444,0.11320754716981132,0.0,106.0,0,0.0,1,0.009433962264150943,1,1.3680877786762309,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,449,1,3,0,116,-6.394791563492618,0.5600000023841858,0,3,58.0,5.355865478515625,0.05101038962331903,0.034482758620689655,0.0,116.0,0,0.0,1,0.008620689655172414,1,1.3682924406281833,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,450,1,3,1,147,-8.339293355733389,0.6800000071525574,0,2,54.0,5.46301809297938,0.21562108556801138,0.2108843537414966,0.006802721088435374,147.0,0,0.0,1,0.006802721088435374,1,1.3668835057693274,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,451,1,3,1,90,-3.5294492824177723,0.7599999904632568,0,2,30.0,6.1627387152777775,0.2550854393581652,0.28888888888888886,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3661030266020033,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,452,1,3,1,82,-3.3781775548122823,0.6399999856948853,0,2,36.0,6.088189101800686,0.13352511119358124,0.14634146341463414,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.366328578169753,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,453,1,3,2,142,-6.59710910305148,0.800000011920929,0,1,38.0,6.280554972903829,0.20800777052007416,0.09859154929577464,0.0,142.0,0,0.0,1,0.007042253521126761,1,1.365675408235738,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,454,1,3,1,105,-5.172612416179618,0.800000011920929,0,2,31.0,5.887994094122024,0.3700086468322537,0.42857142857142855,0.009523809523809525,105.0,0,0.0,1,0.009523809523809525,1,1.3660794292177474,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,455,1,3,2,108,-5.385688824026147,0.7200000286102295,0,1,38.0,6.4577065927011,0.1478359871299276,0.25925925925925924,0.0,108.0,0,0.0,1,0.009259259259259259,1,1.3660517588809684,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,456,1,3,1,130,-8.85920516672195,0.7599999904632568,0,2,35.0,5.744024658203125,0.21008412949143832,0.2692307692307692,0.007692307692307693,130.0,0,0.0,1,0.007692307692307693,1,1.3658529281616212,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,457,1,3,1,115,-5.5663138811069075,0.7599999904632568,1,2,53.0,6.217743716032609,0.13814216815811228,0.2782608695652174,0.0,115.0,0,0.0,1,0.008695652173913044,1,1.3674321278281834,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,458,1,3,0,79,-1.6605137924780138,0.6000000238418579,0,3,27.0,5.965447534488726,0.1459753495802036,0.20253164556962025,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.367552607874327,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,459,1,3,1,85,-3.054190573049709,0.6800000071525574,0,2,39.0,6.8768080767463236,0.18701230645652642,0.25882352941176473,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.366667927012724,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,460,1,3,0,76,-1.1518953266786411,0.7200000286102295,0,3,33.0,5.841849076120477,0.14697936671473974,0.15789473684210525,0.05263157894736842,76.0,0,0.0,1,0.013157894736842105,1,1.368115274529708,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,461,1,3,0,120,-5.517925358377397,0.6000000238418579,0,3,30.0,5.257865397135417,0.19885080285075665,0.24166666666666667,0.0,120.0,0,0.0,1,0.008333333333333333,1,1.3664284120003383,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,462,1,3,1,83,-1.445871294621611,0.6399999856948853,0,2,32.0,6.100008677287274,0.1689279843132537,0.060240963855421686,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3671771977321212,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,463,1,3,0,97,-3.4779061371227726,0.800000011920929,0,3,45.0,5.16900257228576,0.1082430461617958,0.26804123711340205,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.3679295974908416,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,464,1,3,1,82,-3.204910889151506,0.5199999809265137,0,2,26.0,5.760451898342225,0.13481179100690796,0.06097560975609756,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3663346956415874,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,465,1,3,0,90,-3.6286555575206876,0.6800000071525574,0,3,31.0,5.654115464952257,0.3197977957657087,0.34444444444444444,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3671224580870733,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,466,1,3,1,136,-7.862718346441397,0.6399999856948853,0,2,50.0,5.57577828799977,0.2414501107299208,0.27941176470588236,0.007352941176470588,136.0,0,0.0,1,0.007352941176470588,1,1.3665283199618845,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,467,1,3,1,90,-3.5769093292183243,0.800000011920929,0,2,41.0,6.560184733072917,0.1692586919330277,0.28888888888888886,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3666543841362,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,468,1,3,1,80,-2.773977161705261,0.6000000238418579,0,2,30.0,5.627630615234375,0.25972481373739725,0.075,0.0,80.0,0,0.0,1,0.0125,1,1.366232205927372,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,469,1,3,1,123,-8.349182341073174,0.6399999856948853,0,2,27.0,5.457491246665397,0.337329004207519,0.36585365853658536,0.0,123.0,0,0.0,1,0.008130081300813009,1,1.3656772404182247,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,470,1,3,1,108,-5.513914229813963,0.7200000286102295,0,2,34.0,5.895730477792245,0.21692643212236687,0.25925925925925924,0.0,108.0,0,0.0,1,0.009259259259259259,1,1.3664815569365467,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,471,1,3,1,133,-6.2187762805842794,0.7599999904632568,0,2,42.0,6.456363534568844,-0.03290981584575268,0.045112781954887216,0.0,133.0,0,0.0,1,0.007518796992481203,1,1.3667933573400168,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,472,1,3,1,123,-6.132932797481772,0.6000000238418579,0,2,40.0,5.769455328220275,0.33277266079632867,0.35772357723577236,0.032520325203252036,123.0,0,0.0,1,0.008130081300813009,1,1.3670970598856609,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,473,1,3,1,136,-8.126786863111192,0.7200000286102295,0,2,34.0,5.547497020048254,0.18567076851954142,0.3088235294117647,0.029411764705882353,136.0,0,0.0,1,0.007352941176470588,1,1.3671321535811705,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,474,1,3,0,80,-3.2870180750906,0.5199999809265137,0,3,30.0,5.498263549804688,0.06684609603992049,0.1125,0.0,80.0,0,0.0,1,0.0125,1,1.3678531482815743,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,475,1,3,1,131,-5.952829920832301,0.800000011920929,1,2,35.0,6.268713099355916,0.45131375302807036,0.2900763358778626,0.0,131.0,0,0.0,1,0.007633587786259542,1,1.3669541965004142,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,476,1,3,2,163,-7.469711295190791,0.7200000286102295,0,1,33.0,6.056872034365414,0.2200879723590373,0.2392638036809816,0.0,163.0,0,0.0,1,0.006134969325153374,1,1.3661704677745607,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,477,1,3,1,99,-3.6281758662953507,0.6000000238418579,0,2,52.0,5.420748007417929,0.20874957681445763,0.30303030303030304,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3670786185698076,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,478,1,3,0,63,-1.4958923679951113,0.6800000071525574,0,3,28.0,5.1566278366815474,0.2033077831842339,0.20634920634920634,0.015873015873015872,63.0,0,0.0,1,0.015873015873015872,1,1.367226246803526,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,479,1,3,1,73,-2.589707584993448,0.6000000238418579,0,2,29.0,5.463143962703339,0.00030700901075801645,0.1643835616438356,0.0,73.0,0,0.0,1,0.0136986301369863,1,1.36671606155291,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,480,1,3,1,81,-1.827414494997356,0.6800000071525574,0,2,35.0,5.956934799382716,0.05108851402462978,0.09876543209876543,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.367211287404284,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,481,1,3,1,84,-4.381122553750174,0.6000000238418579,0,2,28.0,5.5724505469912575,0.07641612907464383,0.05952380952380952,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.366743421270734,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,482,1,3,0,72,-1.0624241801269818,0.6800000071525574,0,3,28.0,4.883784400092231,0.0881359425841548,0.2777777777777778,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.3673676749070485,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
