label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,428,1,3,2,122,-7.4436481751617976,0.7200000286102295,0,1,34.0,5.709671770940061,0.09910898127706053,0.1721311475409836,0.0,122.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,429,1,3,0,73,-2.0331464284245158,0.6399999856948853,0,3,30.0,6.280087405688142,0.12430832206417586,0.1095890410958904,0.0,73.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,430,1,3,0,83,-2.7257903776480816,0.6000000238418579,0,3,28.0,5.520916306828878,0.2421844904996229,0.24096385542168675,0.0,83.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,431,1,3,0,123,-6.1694371782650705,0.7599999904632568,0,3,31.0,5.3044289689723065,0.10064513264658033,0.15447154471544716,0.0,123.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,432,1,3,0,81,-1.0520584373443853,0.5600000023841858,1,3,31.0,5.921348289207176,0.18242762873844356,0.13580246913580246,0.0,81.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,433,1,3,1,74,-4.141717582358979,0.6800000071525574,0,2,32.0,6.21038158519848,0.0998861187167192,0.17567567567567569,0.0,74.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,434,1,3,1,135,-6.874486638786038,0.6399999856948853,0,2,44.0,5.47152687355324,0.24494497338186358,0.2814814814814815,0.05925925925925926,135.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,435,1,3,1,110,-4.564254106255248,0.7599999904632568,0,2,32.0,6.514754416725852,0.22555222405599454,0.2636363636363636,0.03636363636363636,110.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,436,1,3,0,80,-2.083067258441588,0.6399999856948853,0,3,32.0,5.388438415527344,0.18157429961577717,0.2875,0.0,80.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,437,1,3,1,147,-9.46228122732282,0.800000011920929,0,2,32.0,5.844950358072917,0.13998141382330193,0.10204081632653061,0.0,147.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,438,1,3,1,110,-5.192693516291911,0.7599999904632568,1,2,31.0,6.648167835582386,0.1445365313594509,0.16363636363636364,0.02727272727272727,110.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,439,1,3,2,157,-10.460508743301034,0.7599999904632568,0,1,59.0,5.884484552274085,0.08750829234321221,0.1337579617834395,0.012738853503184714,157.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,440,1,3,0,125,-5.523174587113317,0.7599999904632568,0,3,31.0,5.1924677734375,0.13763185675453682,0.216,0.008,125.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,441,1,3,0,82,-0.9347021643770859,0.6399999856948853,0,3,32.0,5.612706254168255,0.02983625985605935,0.024390243902439025,0.0,82.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,442,1,3,0,85,-2.8516362404916435,0.6399999856948853,0,3,31.0,5.71370059742647,0.1022748932924712,0.23529411764705882,0.0,85.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,443,1,3,1,101,-5.768532944319304,0.5600000023841858,0,2,26.0,5.295655505491956,0.1482518444816244,0.18811881188118812,0.0,101.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,444,1,3,1,88,-3.9618747612985317,0.7200000286102295,0,2,30.0,5.636514143510298,0.24406527960439847,0.25,0.045454545454545456,88.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,445,1,3,1,98,-4.080052988865646,0.800000011920929,0,2,31.0,5.315574801698023,0.017573578136568884,0.12244897959183673,0.0,98.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,446,1,3,1,153,-8.078949209157145,0.7599999904632568,0,2,30.0,5.942456214256536,0.036389584639095945,0.1503267973856209,0.0,153.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,447,1,3,1,100,-5.73972416005563,0.7200000286102295,0,2,30.0,5.938128051757812,0.29537679977158315,0.31,0.07,100.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,448,1,3,1,106,-3.3045630958804395,0.6000000238418579,0,2,46.0,5.858753708173644,0.1439353236099541,0.32075471698113206,0.0,106.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,449,1,3,2,126,-7.633733584225411,0.6800000071525574,0,1,40.0,5.781951904296875,0.32520980930255233,0.40476190476190477,0.0,126.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,450,1,3,1,78,-2.423645760747604,0.6800000071525574,0,2,31.0,5.3454100779998,0.2444929463630274,0.32051282051282054,0.0,78.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,451,1,3,1,83,-2.435663503478281,0.6800000071525574,0,2,26.0,5.892836237528238,0.2108492756899799,0.1566265060240964,0.0,83.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,452,1,3,0,70,-2.61284680684912,0.6000000238418579,0,3,29.0,5.6030343191964285,0.15571110780581301,0.3,0.0,70.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,453,1,3,1,84,-1.6121001055289526,0.7599999904632568,0,2,36.0,6.81177484421503,0.03623152876646434,0.19047619047619047,0.047619047619047616,84.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,454,1,3,0,71,-2.7344442906905897,0.47999998927116394,0,3,27.0,5.238426530864877,0.049345856961984104,0.18309859154929578,0.056338028169014086,71.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,455,1,3,1,74,-1.4916994806262664,0.6000000238418579,0,2,31.0,5.8317108154296875,0.1564811084024179,0.22972972972972974,0.0,74.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,456,1,3,1,90,-1.8899797874037176,0.5199999809265137,0,2,30.0,6.193802897135416,0.34512086870546144,0.32222222222222224,0.08888888888888889,90.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,457,1,3,2,138,-5.843323736655293,0.7599999904632568,0,1,28.0,5.784529976222826,0.2449034958345702,0.2826086956521739,0.007246376811594203,138.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,458,1,3,2,119,-4.123534862854285,0.6399999856948853,0,1,34.0,6.171917570739233,0.10627446747136503,0.11764705882352941,0.0,119.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,459,1,3,2,150,-8.77787864068523,0.6800000071525574,0,1,35.0,5.749620768229167,0.1840388171051874,0.25333333333333335,0.02,150.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,460,1,3,2,122,-6.956685292447219,0.6399999856948853,0,1,33.0,5.403578461193647,0.3002821012419951,0.3114754098360656,0.00819672131147541,122.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,461,1,3,2,141,-8.59603965759743,0.7200000286102295,0,1,30.0,5.725711903673537,0.25989723916076934,0.3049645390070922,0.0,141.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,462,1,3,2,146,-9.917573583719786,0.800000011920929,0,1,51.0,5.686897591368793,0.17527312860615382,0.1643835616438356,0.02054794520547945,146.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,463,1,3,1,91,-3.351142106432235,0.6399999856948853,0,2,38.0,5.674916697072459,0.09318971118879149,0.17582417582417584,0.0,91.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,464,1,3,0,87,-3.183209194248775,0.4399999976158142,0,3,35.0,5.692814969468391,0.099495158879577,0.04597701149425287,0.0,87.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,465,1,3,0,99,-3.4239343128574546,0.7599999904632568,0,3,31.0,6.137642908577967,0.15180323453305994,0.050505050505050504,0.0,99.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,466,1,3,1,109,-3.8860320518142544,0.7200000286102295,0,2,27.0,5.915027863388762,0.1442012379049575,0.045871559633027525,0.0,109.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,467,1,3,0,80,-1.220112329130643,0.7200000286102295,0,3,32.0,6.1228790283203125,0.03197650126917089,0.0,0.0,80.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,468,1,3,2,124,-6.486095181229757,0.7599999904632568,0,1,32.0,6.04341076266381,0.18131241486738392,0.1532258064516129,0.0,124.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,469,1,3,0,86,-2.4706854732939973,0.6399999856948853,0,3,28.0,5.048275614893714,0.07773772753382356,0.1511627906976744,0.0,86.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,470,1,3,0,109,-5.885785440885229,0.7599999904632568,0,3,41.0,5.652582291069381,0.21229883659650617,0.1651376146788991,0.009174311926605505,109.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,471,1,3,0,90,-2.265968654770404,0.6000000238418579,0,3,46.0,5.357329644097222,0.21763876205930135,0.36666666666666664,0.022222222222222223,90.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,472,1,3,1,95,-3.6964898585283663,0.5199999809265137,0,2,48.0,5.357333855879935,0.29628246230361593,0.25263157894736843,0.0,95.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,473,1,3,0,107,-3.29882579590776,0.7599999904632568,0,3,49.0,6.501133428555783,-0.05158710009584452,0.056074766355140186,0.0,107.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,474,1,3,2,111,-2.6600966218102258,0.8799999952316284,0,1,35.0,6.900285050675675,0.04068183808866356,0.12612612612612611,0.009009009009009009,111.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,475,1,3,1,91,-2.9208720218739472,0.7599999904632568,0,2,33.0,6.595895620492788,0.21306937455950214,0.16483516483516483,0.0,91.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,476,1,3,0,74,-0.9867967530735768,0.6800000071525574,0,3,33.0,5.779775671056799,0.380283990638711,0.3918918918918919,0.0,74.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,477,1,3,1,123,-4.422694815668365,0.7599999904632568,0,2,35.0,6.2480037037919205,0.09063678053270284,0.056910569105691054,0.0,123.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,478,1,3,0,113,-3.5714737558737397,0.6800000071525574,0,3,71.0,5.285376624723451,0.10436623890473647,0.1415929203539823,0.008849557522123894,113.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,
latent_deploy_fix_z1_op5_bite_v3,4v4,train,OP3,479,1,3,1,78,-2.845907684415579,0.6000000238418579,0,2,32.0,5.948615832206531,0.031919663754457414,0.1282051282051282,0.0,78.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,1.0,0.0,0.0
