episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
6,556007,0,159,0,2,0,1,1,22,5.109040260314941,9.819995880126953,6.6439666748046875,9.072783470153809,0.8171152788050035,3,4,3.3156003952026367,10.282417297363281,6.133389472961426,5.150386333465576,1.8520961413741177,4.780642700277918,3.5413607677164767,3.9554883866524166,0,5.854714092177477,0,0
6,556007,0,160,0,2,0,1,1,22,4.692233085632324,10.82607364654541,7.0358805656433105,8.96188735961914,0.8416333479039809,3,4,2.6407649517059326,10.03781795501709,7.144787311553955,4.826348781585693,2.197696189135846,6.481644905909452,4.524894242519876,4.136972324020038,0,6.888078713519226,0,0
6,556007,0,161,0,2,0,1,1,22,5.641820907592773,11.35918140411377,7.837247371673584,9.365682601928711,0.7857752407298368,3,4,2.211719512939453,10.337259292602539,8.185431480407715,4.6142497062683105,3.579094910672002,7.208610015442393,5.70881116829542,4.76417324785096,0,8.27273070972016,0,0
6,556007,0,162,0,2,0,1,1,22,6.4480438232421875,10.62711238861084,7.736743927001953,10.450035095214844,0.7383503633386949,3,4,2.0939693450927734,10.866397857666016,9.247040748596191,4.64444637298584,4.360644688228227,6.605049314172868,5.6581147860569505,5.998821292636601,0,9.480459418263031,0,0
6,556007,0,163,0,2,0,1,1,22,5.816685676574707,9.739809036254883,8.195806503295898,10.834746360778809,0.7754890778485466,3,4,1.986250400543213,10.941577911376953,9.380827903747559,4.64444637298584,4.014533949673192,6.218185465692773,6.210475019951077,6.3027049477504535,0,9.712550749555744,0,0
6,556007,0,164,0,2,0,1,1,22,6.622908592224121,9.007740020751953,8.195806503295898,10.757585525512695,0.7280642004574046,3,4,1.370342493057251,10.859070777893066,9.097612380981445,4.64444637298584,5.569279683985512,5.016222712233376,6.82621844153216,6.17929802964584,0,9.916262219954074,0,0
6,556007,0,165,0,2,0,1,1,22,7.445369720458984,9.721517562866211,8.195806503295898,10.391500473022461,0.679684134090648,3,4,0.772263765335083,10.001676559448242,8.618544578552246,4.747610092163086,6.678984365281591,5.11039086320983,7.433770877954545,5.659700178580878,0,9.442951712388988,0,0
6,556007,0,166,0,2,0,1,1,22,6.834098815917969,10.622776985168457,8.195806503295898,10.064921379089355,0.7156412461224724,3,4,1.2733234167099,9.499977111816406,7.684723377227783,4.747610569000244,5.672997672839029,5.936425065809755,6.94549739825693,5.341816190476988,0,7.980666464087267,0,0
6,556007,0,167,0,2,0,1,1,22,5.837988376617432,10.182680130004883,8.195806503295898,10.069022178649902,0.7742359778460335,3,4,1.9923474788665771,9.615550994873047,7.246779918670654,3.952349901199341,3.887234154301665,6.387621495433868,6.220011252585446,6.189857123396121,0,7.725341862458417,0,0
6,556007,0,168,0,2,0,1,1,22,6.15692663192749,9.141430854797363,8.195806503295898,10.392112731933594,0.7554749040042653,3,4,2.12111234664917,9.888768196105957,7.936732292175293,3.144951820373535,4.104425665908783,6.255035491388889,6.0955118586174075,7.2517901738061745,0,8.905082518449678,0,0
6,556007,0,169,0,2,0,1,1,22,7.228636741638184,9.334714889526367,8.195806503295898,10.398533821105957,0.6924331328448128,3,4,2.4855077266693115,10.037652015686035,8.877500534057617,3.637781858444214,4.794934145113277,5.930750185818543,5.721690990941947,6.795033028044144,0,9.045214761367376,0,0
6,556007,0,170,0,2,0,1,1,22,7.163731098175049,10.421778678894043,8.195806503295898,10.071954727172852,0.6962511118720559,3,4,2.8879432678222656,9.888640403747559,9.8408784866333,4.084805011749268,4.308897537725762,6.879269830266519,5.311027797673958,6.209043690074854,0,9.05692074683194,0,0
6,556007,0,171,0,2,0,1,1,22,6.07663631439209,10.486166954040527,8.195806503295898,10.076123237609863,0.7601978638592888,3,4,3.3649649620056152,10.083540916442871,10.764169692993164,4.609647750854492,2.7413991408594773,7.517077033057027,4.830847236149695,6.039771826939266,1,9.203897926386608,0,0
6,556007,0,172,0,2,0,1,1,22,5.883862495422363,9.4143648147583,8.195806503295898,10.353407859802246,0.7715375002692727,3,4,3.674085855484009,10.7394437789917,11.69328784942627,5.1241044998168945,2.576615427236106,7.221894246920578,4.53816938288478,6.291103988751418,1,9.78977200142531,0,0
6,556007,0,173,0,2,0,1,1,22,6.925263404846191,9.095922470092773,8.195806503295898,10.35982894897461,0.7102786232443417,3,4,3.140512704849243,11.657716751098633,12.578869819641113,5.710338592529297,4.570243735220444,6.5897984555999916,5.2192440195411,6.389757789601189,1,11.155890461427537,0,0
6,556007,0,174,0,2,0,1,1,22,7.3648834228515625,10.092243194580078,8.195806503295898,10.033249855041504,0.6844186221852022,3,4,2.150973320007324,11.272050857543945,13.437371253967285,6.335559844970703,5.345727703702226,7.14057268349541,6.17046482346247,6.414585913841843,1,12.31875488192342,0,0
6,556007,0,175,0,2,0,1,1,22,6.427687168121338,10.646846771240234,8.195806503295898,10.038042068481445,0.7395478136399213,3,4,2.1118271350860596,10.645060539245605,14.274493217468262,6.989129543304443,4.315860402674768,8.657439603924809,6.114186485269471,6.800463201520674,1,12.700247150296477,0,0
6,556007,0,176,0,2,0,1,1,22,5.656266212463379,9.878190994262695,8.195806503295898,10.28642463684082,0.7849255169139189,3,4,2.0036044120788574,10.559174537658691,15.046796798706055,7.718151569366455,3.7155991191683286,9.635758143927507,6.198206131363239,7.316563030338653,1,13.34901790922964,0,0
6,556007,0,177,0,2,0,1,1,22,6.32807731628418,9.02110767364502,8.23139762878418,10.77518081665039,0.7454072166891659,3,4,1.9468504190444946,10.20174503326416,15.757794380187988,8.507080078125,4.537516247907542,9.44371686753869,6.310654659313457,7.860720642513715,1,13.914527027823214,0,0
6,556007,0,178,0,2,0,1,1,22,7.2587409019470215,9.586604118347168,7.622969150543213,11.543455123901367,0.6906622998854693,3,4,2.008169412612915,9.580001831054688,16.437950134277344,9.322749137878418,5.250575640327988,9.183000685049326,5.948203504441707,9.090402896459128,1,14.432073677176986,0,0
6,556007,0,0,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,14.526611328125,5.7066473960876465,18.42361068725586,10.846968650817871,-1.0,-1.0,-1.0,-1.0,2,6.45054312495449,0,1
6,556007,1,1,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,18.027559280395508,3.517385244369507,14.657611846923828,14.226019859313965,-1.0,-1.0,-1.0,-1.0,2,11.226370785821613,0,0
6,556007,1,2,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,17.585872650146484,4.3923187255859375,13.684090614318848,14.339385986328125,-1.0,-1.0,-1.0,-1.0,2,10.684945023014219,0,0
6,556007,1,3,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,17.10725975036621,5.340398788452148,12.629180908203125,14.462230682373047,-1.0,-1.0,-1.0,-1.0,2,10.161742331784506,0,0
6,556007,1,4,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,16.628646850585938,6.288478851318359,11.574271202087402,14.585075378417969,-1.0,-1.0,-1.0,-1.0,2,9.714948642664885,0,0
6,556007,1,5,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,16.150033950805664,7.23655891418457,10.51936149597168,14.70792007446289,-1.0,-1.0,-1.0,-1.0,2,9.355517616943574,0,0
6,556007,1,6,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,15.67142105102539,8.184638977050781,9.464451789855957,14.830764770507812,-1.0,-1.0,-1.0,-1.0,1,9.093814132230605,0,0
6,556007,1,7,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,15.192808151245117,9.132719039916992,8.409542083740234,14.953609466552734,-1.0,-1.0,-1.0,-1.0,1,8.938426254182712,0,0
6,556007,1,8,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,14.714195251464844,10.080799102783203,7.3546319007873535,15.076454162597656,-1.0,-1.0,-1.0,-1.0,1,8.894927891179615,0,0
6,556007,1,9,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,14.23558235168457,11.028879165649414,6.299721717834473,15.199297904968262,-1.0,-1.0,-1.0,-1.0,1,8.964947097510029,0,0
6,556007,1,10,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,13.756969451904297,11.976959228515625,5.244811534881592,15.322142601013184,-1.0,-1.0,-1.0,-1.0,1,9.145877989562646,0,0
6,556007,1,11,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,13.278356552124023,12.925039291381836,4.189901351928711,15.444987297058105,-1.0,-1.0,-1.0,-1.0,1,9.43133902885847,0,0
6,556007,1,12,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,12.79974365234375,13.873119354248047,3.13499116897583,15.567831039428711,-1.0,-1.0,-1.0,-1.0,1,9.81221118100575,0,0
6,556007,1,13,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,11.752581596374512,14.050256729125977,2.5322890281677246,15.638015747070312,-1.0,-1.0,-1.0,-1.0,1,9.35600201701522,0,0
6,556007,1,14,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,10.705419540405273,14.227394104003906,2.249633312225342,15.670930862426758,-1.0,-1.0,-1.0,-1.0,1,8.578118622961293,0,0
6,556007,1,15,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,9.658257484436035,14.404531478881836,2.1170730590820312,15.686367988586426,-1.0,-1.0,-1.0,-1.0,0,7.649350781263299,0,0
6,556007,1,16,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,8.611095428466797,14.581668853759766,2.0549049377441406,15.693607330322266,-1.0,-1.0,-1.0,-1.0,0,6.649815104670378,0,0
6,556007,1,17,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,7.563933372497559,14.758806228637695,2.0257492065429688,15.697002410888672,-1.0,-1.0,-1.0,-1.0,0,5.6170896318663495,0,0
6,556007,1,18,0,0,0,1,0,-1,16.30481719970703,9.401758193969727,14.311765670776367,7.642229080200195,0.1585401647231158,0,0,6.51677131652832,14.935943603515625,2.012075662612915,15.69859504699707,11.244245210704115,15.618342261578812,10.675214683105036,14.703312786167572,0,4.568798546516215,0,0
6,556007,1,19,0,0,0,1,0,-1,17.107973098754883,8.666324615478516,15.284344673156738,8.132139205932617,0.11129570007324219,0,0,5.469609260559082,15.113081932067871,2.0056629180908203,15.699341773986816,13.304592918583495,16.65962494010179,12.044193313164614,15.28351870016478,0,3.5132072050686216,0,0
6,556007,1,20,0,0,0,1,0,-1,17.93341064453125,9.376657485961914,16.359546661376953,8.304949760437012,0.06274055032169118,0,0,4.422447204589844,15.2902193069458,2.002655267715454,15.699691772460938,14.748435391119683,17.139712058963756,13.830702588032548,16.149382028851235,0,2.454192477736283,0,0
6,556007,1,21,0,0,0,1,0,-1,17.325912475585938,10.280464172363281,17.36859893798828,8.71450424194336,0.09847573673023897,3,5,4.086029529571533,14.28287124633789,1.6032644510269165,15.41053295135498,13.831621843079901,16.53841789837695,14.402547038112328,17.12841416953239,0,2.726855947094145,0,0
6,556007,1,22,0,0,0,1,0,-1,16.534326553344727,11.028336524963379,18.11048698425293,9.511701583862305,0.14503961450913372,5,5,3.8687973022460938,13.2432861328125,1.4063628911972046,14.447324752807617,12.857746030146421,15.509505635751044,14.722447087510412,17.41804058388987,0,2.7410385307684817,0,0
6,556007,1,23,0,0,0,1,1,22,15.697908401489258,10.330965042114258,18.06901741027832,10.337509155273438,0.19424068226533778,5,5,3.338568925857544,12.323077201843262,1.468388319015503,13.38709831237793,12.518857101622679,14.55400949371466,14.86366687664028,16.87841462498213,0,2.151677584089097,0,0
6,556007,1,24,0,0,0,1,1,22,16.291234970092773,9.417792320251465,17.63555335998535,10.53012466430664,0.15933911940630743,5,5,2.808340072631836,11.402868270874023,1.6330616474151611,12.33790397644043,13.62824204898483,14.946206784407483,14.85287632990583,16.10427915345038,0,1.5018559010317383,0,0
6,556007,1,25,0,0,0,1,1,22,15.454816818237305,8.720420837402344,17.055871963500977,10.335226058959961,0.2085401871625115,5,5,2.379096031188965,10.657917976379395,1.7977344989776611,11.28870964050293,13.21848589152299,13.896474547566594,14.680322947430719,15.287900111740722,0,0.8578341067262443,0,0
6,556007,1,26,0,0,0,1,1,22,14.663230895996094,9.468293190002441,16.68779182434082,9.534822463989258,0.25510406494140625,5,5,2.9993011951446533,9.795785903930664,2.1853761672973633,10.868108749389648,11.668526365573351,12.556127676589298,13.690977964432538,14.563574843028617,0,1.3462355796254475,0,0
6,556007,1,27,0,0,0,1,1,22,15.312015533447266,10.342935562133789,16.29996681213379,9.485634803771973,0.21694026273839614,5,5,3.9467225074768066,10.275701522827148,2.617586135864258,10.298684120178223,11.365491893543993,12.694506525278358,12.378483359083162,13.706516339364374,0,1.3293350571335931,0,0
6,556007,1,28,0,0,0,1,1,22,14.714832305908203,11.25359058380127,15.856287956237793,9.799939155578613,0.2520686878877528,5,5,4.489119529724121,11.188790321350098,3.323383331298828,10.286479949951172,10.225918093502807,11.432428120011728,11.451699681592865,12.54234508704035,0,1.4741454781171095,0,0
6,556007,1,29,0,0,0,1,1,22,14.11764907836914,12.164246559143066,15.684788703918457,10.596930503845215,0.2871971130371094,5,5,5.031517028808594,12.101879119873047,3.9424116611480713,10.765624046325684,9.086346092876523,10.270910447967857,10.759045855492122,11.74358872431488,0,1.723870100514546,0,0
6,556007,1,30,0,0,0,1,1,22,14.951109886169434,12.865148544311523,15.648231506347656,11.450334548950195,0.23817000669591568,5,5,5.573914527893066,13.014967918395996,4.520747184753418,11.475201606750488,9.378392113370548,10.522567109423713,10.19509392615692,11.127512107290165,0,1.8654869999906827,0,0
6,556007,1,31,0,0,0,1,1,22,14.353926658630371,13.77580451965332,16.085399627685547,12.220701217651367,0.2732984318452723,5,5,6.116312503814697,13.928056716918945,5.079998970031738,12.292847633361816,8.239021039856116,9.391746158194215,10.114235556096506,11.005637134704504,0,1.935937624834403,0,0
6,556007,1,32,0,0,0,1,1,22,15.187387466430664,14.476706504821777,15.959362983703613,13.067455291748047,0.22427132550407858,5,5,6.511224746704102,14.592863082885742,5.630301475524902,13.161174774169922,8.676940237768182,9.647202515336714,9.570485101326673,10.329486675586764,0,1.6809988765667356,0,0
6,556007,1,33,0,0,0,1,1,22,14.590204238891602,15.387362480163574,16.355772018432617,13.834793090820312,0.2593997506534352,5,5,7.567532539367676,14.703047752380371,6.098088264465332,13.921429634094238,7.055933988208454,8.617713898261579,8.831025948252922,10.258049614182749,0,1.6643897860406467,0,0
6,556007,1,34,0,0,0,1,1,22,15.423665046691895,16.08826446533203,16.211170196533203,14.680167198181152,0.2103726443122415,5,5,8.539923667907715,14.275985717773438,6.878391742706299,14.3364839553833,7.118303844936522,8.722982906944456,7.681886875765171,9.339104445266459,0,1.6626329646730282,0,0
6,556007,1,35,0,0,0,1,1,22,14.826481819152832,16.998920440673828,16.599123001098633,15.446876525878906,0.2455010694615981,5,5,9.569982528686523,14.534643173217773,7.760697364807129,14.30435848236084,5.805467013218961,7.562140841220886,7.088087574981654,8.911964722103606,0,1.8238815320840225,0,0
6,556007,1,36,0,0,0,1,1,22,15.659942626953125,17.6998233795166,16.450668334960938,16.291963577270508,0.1964739631204044,5,5,10.587539672851562,14.230500221252441,8.72146224975586,14.426644325256348,6.145362064618021,7.6717801758131445,6.214974567659448,7.951103232854286,1,1.8763574975262562,0,0
6,556007,1,37,0,0,0,1,1,22,15.971986770629883,16.824913024902344,17.31956672668457,17.188936233520508,0.17811842525706573,5,5,11.566875457763672,13.819613456726074,9.712385177612305,14.322487831115723,5.332619541390736,6.741271686692817,6.666767793297176,8.129313474346679,1,1.921462160853988,0,0
6,556007,1,38,0,0,0,1,1,22,15.32690715789795,15.947534561157227,17.687583923339844,17.174070358276367,0.2160642848295324,5,5,12.598048210144043,13.565431594848633,10.697154998779297,14.055452346801758,3.6223039213783204,5.001457803555291,6.239042194184035,7.654532960986358,2,1.963037273807424,0,0
6,556007,1,39,0,0,0,1,1,22,16.12164878845215,15.203017234802246,18.265945434570312,16.598621368408203,0.1693147771498736,5,5,13.651390075683594,13.701068878173828,11.706565856933594,13.795242309570312,2.8910252461692134,4.63408971992324,5.448846813215945,7.1333298389355635,2,1.9471029446378885,0,0
6,556007,1,40,0,0,0,1,1,22,17.034360885620117,15.797051429748535,18.018678665161133,15.799001693725586,0.11562583025764017,5,5,14.705228805541992,13.832785606384277,12.73930549621582,13.745234489440918,3.046833843727931,4.759984617053316,3.8529152176410353,5.66478073594865,2,1.967871859707841,0,0
6,556007,1,41,0,0,0,1,1,22,17.732379913330078,14.961174964904785,18.271400451660156,15.561324119567871,0.07456588745117188,5,5,15.761852264404297,13.725676536560059,13.783248901367188,13.791726112365723,2.3258193355510777,4.1186461814960476,3.1092497733635995,4.824415140251821,2,1.979705486855524,0,0
6,556007,1,42,0,0,0,1,1,22,17.504261016845703,13.89633560180664,18.668123245239258,15.234542846679688,0.08798464606789981,5,5,16.793821334838867,13.474747657775879,14.833925247192383,13.75665283203125,0.8261119393411881,2.6739866115712165,2.57097000336829,4.109164535963998,2,1.9800664639460837,0,0
6,556007,1,43,0,0,0,1,1,22,16.90305519104004,12.764410972595215,18.84882926940918,14.505888938903809,0.12334969464470358,5,5,18.139598846435547,12.883304595947266,15.87466812133789,13.606955528259277,1.2422463142922435,1.3294590228396377,1.7708155586844934,3.1070429368564794,2,2.377726195617872,0,0
6,556007,1,44,0,0,0,1,1,22,17.96721839904785,12.533159255981445,18.60610580444336,13.55765438079834,0.06075185887953814,5,5,18.38039779663086,11.84892463684082,16.88632583618164,13.28372859954834,0.7993085941096676,1.3159342962176814,1.723572291108156,1.7414587198287823,2,2.071452011126923,0,0
