checkpoint_step,family,train_seed,context,opponent,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return
200000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,22,1010023,1,3,1,2,128,-1.9716396655130666
200000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,23,1010024,1,3,1,2,151,-3.8834414257726166
200000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,24,1010025,1,3,1,2,127,-1.8533875347638968
200000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,25,1010026,1,3,0,3,172,-5.530021532875253
200000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,26,1010027,1,3,1,2,96,-0.8947357061260846
200000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,27,1010028,1,3,1,2,121,-2.601025033131009
200000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,28,1010029,1,3,0,3,137,-2.8590631021361332
200000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,29,1010030,1,3,1,2,182,-4.893637194589246
200000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,30,1010031,1,3,1,2,162,-4.164573254442075
200000,piS,902001,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,31,1010032,1,3,1,2,193,-5.8144851580727845
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,0,1020001,1,3,2,1,116,-1.9650528118072543
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,1,1020002,1,3,1,2,112,-2.1162540450750384
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,2,1020003,1,3,2,1,149,-4.469835566793336
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,3,1020004,1,3,2,1,186,-7.900170163338771
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,4,1020005,1,3,0,3,105,1.557642954547191
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,5,1020006,1,3,1,2,157,-3.9231271882599685
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,6,1020007,1,3,2,1,154,-4.805470024846727
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,7,1020008,1,3,1,2,132,-3.0563443382561672
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,8,1020009,1,3,2,1,122,-2.7585217782179825
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,9,1020010,1,3,2,1,202,-7.015017610479845
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,10,1020011,1,3,2,1,125,-2.8464798819622956
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,11,1020012,1,3,1,2,196,-4.33277005830314
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,12,1020013,1,3,2,1,112,-2.697185297613032
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,13,1020014,1,3,0,3,165,-4.810895002709003
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,14,1020015,1,3,2,1,163,-5.1060111291881185
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,15,1020016,1,3,2,1,122,-2.8340817670396063
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,16,1020017,1,3,2,1,109,-2.422189420234645
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,17,1020018,1,3,1,2,208,-3.2299230236094445
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,18,1020019,1,3,0,3,94,-0.6704918017203454
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,19,1020020,1,3,0,3,84,-0.5014383206435014
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,20,1020021,1,3,0,3,144,-0.9746148156409618
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,21,1020022,1,3,1,2,231,-4.199956213735277
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,22,1020023,1,3,2,1,109,-1.125246907788096
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,23,1020024,1,3,1,2,108,-2.018906935438281
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,24,1020025,1,3,2,1,148,-3.0599980192491785
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,25,1020026,1,3,2,1,120,-2.327045852987794
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,26,1020027,1,3,2,1,106,-2.251255698967725
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,27,1020028,1,3,0,3,105,-0.26134699807153083
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,28,1020029,1,3,2,1,155,-6.154697669640882
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,29,1020030,0,1,1,0,240,-6.0133956751960795
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,30,1020031,1,3,1,2,112,-1.6105921686103102
200000,piS,902001,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,31,1020032,1,3,0,3,86,-0.4958296411205083
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,1010001,1,2,1,1,240,-7.937440628244076
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,1010002,1,3,2,1,215,-6.409034071693895
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,1010003,1,3,1,2,124,-1.8673785839346237
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,1010004,1,3,0,3,101,-0.9640702741744462
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,1010005,1,3,0,3,165,-3.4246569161769003
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,1010006,1,3,1,2,124,-2.087034382770071
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,1010007,1,3,0,3,107,-1.5738731922756415
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,1010008,1,3,0,3,147,-2.794831687991973
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,8,1010009,1,3,1,2,115,-2.0515676827926654
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,9,1010010,1,3,0,3,110,-0.3880379812035244
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,10,1010011,1,3,2,1,188,-5.830107763555134
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,11,1010012,1,3,1,2,93,-0.7595663757820148
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,12,1010013,1,3,1,2,158,-4.2788134936999995
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,13,1010014,1,3,0,3,128,-0.8703894897189457
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,14,1010015,1,3,1,2,148,-3.6539713165548164
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,15,1010016,1,3,0,3,106,-0.681855454138713
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,16,1010017,1,3,1,2,156,-4.044444015045883
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,17,1010018,1,3,1,2,100,-0.8193450785183813
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,18,1010019,1,3,0,3,147,-1.0336723724321928
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,19,1010020,1,3,0,3,185,-5.2356691741151735
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,20,1010021,1,3,1,2,224,-7.755750638549216
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,21,1010022,1,3,1,2,110,-1.3938334197737277
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,22,1010023,1,3,0,3,149,-1.374429772811709
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,23,1010024,1,3,1,2,128,-1.7931291473214515
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,24,1010025,1,3,1,2,175,-3.1361948029662017
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,25,1010026,1,3,0,3,228,-7.132480372209102
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,26,1010027,1,3,1,2,197,-7.02144015909289
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,27,1010028,0,1,1,0,240,-12.184532419254538
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,28,1010029,1,3,1,2,211,-8.794511910295114
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,29,1010030,1,3,1,2,166,-4.670619777607499
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,30,1010031,0,1,3,-2,159,-5.317247025115648
200000,piS,902002,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,31,1010032,1,3,2,1,214,-6.235363105515717
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,0,1020001,1,3,1,2,128,-2.354298585880315
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,1,1020002,1,3,0,3,102,-0.10675528648425825
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,2,1020003,1,3,1,2,171,-4.845783651806414
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,3,1020004,1,3,1,2,207,-7.0307470885745715
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,4,1020005,1,3,1,2,119,-0.4233039969112724
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,5,1020006,1,3,0,3,191,-1.677555484318873
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,6,1020007,1,3,1,2,196,-6.003952064900659
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,7,1020008,1,3,1,2,209,-3.3060281850630417
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,8,1020009,1,3,1,2,163,-3.4484056434594095
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,9,1020010,0,1,2,-1,240,-10.451505060307682
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,10,1020011,1,3,1,2,212,-8.11598398265778
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,11,1020012,1,2,1,1,240,-1.0402460095356219
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,12,1020013,1,3,1,2,136,-2.1272162280220073
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,13,1020014,1,3,0,3,190,-4.777631076314719
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,14,1020015,1,3,1,2,99,-1.147432942991145
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,15,1020016,0,1,1,0,240,3.138973095581605
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,16,1020017,1,3,1,2,119,-2.746138048125431
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,17,1020018,1,3,1,2,180,-4.829442683345405
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,18,1020019,1,3,1,2,90,-1.9201918564504012
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,19,1020020,1,3,0,3,206,-5.347859669069294
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,20,1020021,1,3,2,1,229,-6.5163710131600965
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,21,1020022,1,3,1,2,108,0.25396477500908077
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,22,1020023,1,3,1,2,147,-2.7178456938418094
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,23,1020024,1,3,0,3,188,-3.6256841691792943
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,24,1020025,1,3,1,2,128,-0.5485569881857373
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,25,1020026,1,3,1,2,110,-0.6461491190711968
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,26,1020027,1,3,0,3,105,0.29857967101270333
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,27,1020028,1,3,0,3,123,-1.4901534920500126
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,28,1020029,1,3,1,2,116,-0.5482507673732471
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,29,1020030,1,3,1,2,141,-3.65469202643726
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,30,1020031,1,3,1,2,239,-3.0815388584451284
200000,piS,902002,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,31,1020032,1,3,0,3,180,-5.053177268768195
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,0,1010001,1,3,2,1,108,-1.7224873190862127
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,1,1010002,1,3,1,2,116,-1.9217623104341328
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,1010003,1,3,1,2,122,-1.5535028764861636
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,1010004,1,3,0,3,100,0.5046454507100862
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,1010005,1,3,0,3,103,-1.0040740827098489
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,1010006,1,3,0,3,127,-1.2335811987577472
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,1010007,1,3,1,2,214,-8.01976576220477
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,1010008,1,3,0,3,118,-1.0254835967207327
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,8,1010009,1,3,1,2,149,-2.161303314671386
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,9,1010010,1,3,1,2,106,-0.7159294605371542
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,10,1010011,1,3,1,2,168,-4.519494059641147
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,11,1010012,1,3,0,3,143,-2.9957239442155696
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,12,1010013,1,3,0,3,163,-3.5107475917902775
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,13,1010014,1,3,0,3,135,-4.0839361301623285
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,14,1010015,1,2,0,2,240,-11.276112641673535
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,15,1010016,1,3,0,3,90,-0.5963705665781163
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,16,1010017,1,3,1,2,212,-7.687353598914342
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,17,1010018,1,3,0,3,142,-3.1047518143896013
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,18,1010019,1,3,0,3,103,-2.352803883346496
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,19,1010020,1,3,1,2,99,-0.7990887198830023
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,20,1010021,1,3,1,2,104,-0.8723592236055993
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,21,1010022,1,3,1,2,104,-1.169620597793255
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,22,1010023,1,3,1,2,98,-0.9665989091154188
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,23,1010024,1,3,0,3,102,-0.8195898474368732
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,24,1010025,1,3,0,3,103,-0.8146353374759201
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,25,1010026,1,3,1,2,129,-3.6714202243310865
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,26,1010027,1,3,1,2,84,-0.8722094200493302
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,27,1010028,1,3,0,3,149,-3.1790444309590384
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,28,1010029,1,3,0,3,120,-1.3721197260601912
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,29,1010030,1,3,2,1,95,-1.875668864668114
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,30,1010031,1,3,1,2,194,-5.122632964397781
200000,piS,902003,C_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,31,1010032,1,3,1,2,129,-3.317849307321012
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,0,1020001,1,3,1,2,119,-2.2472679544589482
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,1,1020002,1,3,0,3,84,-0.39319311309373006
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,2,1020003,0,2,2,0,240,-8.635852514300495
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,3,1020004,1,3,1,2,224,-8.923905966454186
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,4,1020005,1,3,0,3,89,-0.5704523836902808
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,5,1020006,1,3,0,3,125,-2.095440120669082
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,6,1020007,1,3,1,2,166,-3.912138494401006
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,7,1020008,1,3,1,2,104,-1.640329389978433
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,8,1020009,1,3,1,2,133,-3.1767768720164895
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,9,1020010,1,2,0,2,240,-5.700800903956406
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,10,1020011,1,3,1,2,240,-8.75153905377374
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,11,1020012,1,3,0,3,126,0.7258133229915984
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,12,1020013,1,3,0,3,143,-0.791821160906693
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,13,1020014,1,3,1,2,175,-2.015737032044399
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,14,1020015,1,3,1,2,165,-5.345051344280364
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,15,1020016,1,3,2,1,137,-0.9522174978628755
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,16,1020017,1,3,2,1,107,-1.7883134091098327
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,17,1020018,1,3,0,3,174,-4.230174569267547
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,18,1020019,1,3,0,3,171,-3.2129416548123118
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,19,1020020,1,3,2,1,197,-7.294244159391383
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,20,1020021,1,2,0,2,240,-6.862841215013759
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,21,1020022,1,3,0,3,219,-6.254957646102412
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,22,1020023,1,3,2,1,123,-3.2159499381959904
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,23,1020024,1,2,0,2,240,-9.227758530178107
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,24,1020025,1,3,0,3,112,-2.0350188018928748
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,25,1020026,1,3,0,3,131,-2.633902184345061
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,26,1020027,1,3,1,2,144,-1.96190820200718
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,27,1020028,1,3,0,3,179,-3.1379359618294984
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,28,1020029,1,3,2,1,110,-2.3416069069644436
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,29,1020030,1,3,0,3,89,-0.17627439615898766
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,30,1020031,1,2,1,1,240,-2.987494956556475
200000,piS,902003,C_SPLIT,OP9_SPLIT_LANE_FEINT,map_b_split_lane,31,1020032,1,3,0,3,173,-3.8792138320714002
