condition,opponent,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
shuffled_qphi_cross_episode,OP10,17004,3485786630,4,1,32,3,3,0,-0.1250726580619812,0.05437598377466202,-0.0968739464879036,0.1160142794251442,0.2223314493894577,0.2660323679447174,0.22869013249874115,0.28294602036476135
shuffled_qphi_cross_episode,OP10,17004,3485786630,4,2,64,3,3,0,-0.1879974603652954,0.07362891733646393,-0.14254631102085114,0.17442810535430908,0.20910215377807617,0.2716323137283325,0.21882538497447968,0.30044013261795044
shuffled_qphi_cross_episode,OP10,17004,3485786630,4,3,96,3,3,0,-0.20271682739257812,0.07707782834768295,-0.15562888979911804,0.19986723363399506,0.20547564327716827,0.27181509137153625,0.21538248658180237,0.3073267638683319
shuffled_qphi_cross_episode,OP10,17005,61229889,5,0,0,3,-1,0,-0.11844360828399658,0.05325055122375488,-0.14040112495422363,0.15115785598754883,0.22346173226833344,0.2653194069862366,0.218608558177948,0.2926102876663208
shuffled_qphi_cross_episode,OP10,17005,61229889,5,1,32,3,3,0,-0.12038480490446091,0.03550238534808159,-0.11072506010532379,0.15067565441131592,0.22272928059101105,0.26030248403549194,0.22489121556282043,0.29207703471183777
shuffled_qphi_cross_episode,OP10,17005,61229889,5,2,64,3,3,0,-0.18301677703857422,0.1658393144607544,-0.17340914905071259,0.1740221381187439,0.20592272281646729,0.291884183883667,0.2079106867313385,0.2942824065685272
shuffled_qphi_cross_episode,OP10,17005,61229889,5,3,96,3,3,0,-0.25745558738708496,0.1112293004989624,-0.23577135801315308,0.2915198504924774,0.19233612716197968,0.27808570861816406,0.1965523362159729,0.3330257833003998
shuffled_qphi_cross_episode,OP10,17005,61229889,5,4,128,3,3,0,-0.22397801280021667,0.1305537074804306,-0.16434967517852783,0.16688135266304016,0.20140153169631958,0.28710049390792847,0.21377606689929962,0.2977219521999359
shuffled_qphi_cross_episode,OP10,17005,61229889,5,5,160,3,3,0,-0.16529300808906555,0.10117609053850174,-0.14515997469425201,0.1439945250749588,0.2133042961359024,0.27843615412712097,0.21764227747917175,0.29061731696128845
shuffled_qphi_cross_episode,OP10,17005,61229889,5,6,192,3,3,0,-0.2568668723106384,0.12740835547447205,-0.2639223635196686,0.2846137583255768,0.1930476427078247,0.2835000157356262,0.19169040024280548,0.3317619562149048
shuffled_qphi_cross_episode,OP10,17005,61229889,5,7,224,3,3,0,-0.15708261728286743,0.07182040810585022,-0.14454807341098785,0.16972851753234863,0.21475942432880402,0.2699998617172241,0.2174682766199112,0.29777243733406067
shuffled_qphi_cross_episode,OP10,17006,599033923,6,0,0,3,-1,0,-0.21362552046775818,0.08952385932207108,-0.15938761830329895,0.1820748746395111,0.20427854359149933,0.27661699056625366,0.21566416323184967,0.30344030261039734
shuffled_qphi_cross_episode,OP10,17006,599033923,6,1,32,3,3,0,-0.2009819746017456,0.07806403189897537,-0.1502615213394165,0.20092010498046875,0.20539946854114532,0.2715109884738922,0.21608611941337585,0.307003378868103
shuffled_qphi_cross_episode,OP10,17006,599033923,6,2,64,3,3,0,-0.1960500180721283,0.07178239524364471,-0.14802315831184387,0.2102726548910141,0.2058623880147934,0.2690885365009308,0.2159905731678009,0.3090584874153137
shuffled_qphi_cross_episode,OP10,17006,599033923,6,3,96,3,3,0,-0.18367409706115723,0.09007135033607483,-0.1368170827627182,0.15981055796146393,0.20952484011650085,0.27550002932548523,0.21957619488239288,0.2953989803791046
shuffled_qphi_cross_episode,OP10,17007,4142194598,7,0,0,3,-1,0,-0.24523785710334778,0.103218674659729,-0.24194373190402985,0.2856166660785675,0.19529099762439728,0.27670371532440186,0.19593538343906403,0.33206987380981445
shuffled_qphi_cross_episode,OP10,17007,4142194598,7,1,32,3,3,0,-0.24027091264724731,0.11097083240747452,-0.11802881956100464,0.17643572390079498,0.19732366502285004,0.280363529920578,0.22298121452331543,0.2993316054344177
shuffled_qphi_cross_episode,OP10,17007,4142194598,7,2,64,3,3,0,-0.12624062597751617,0.07268211990594864,-0.12948472797870636,0.1265718638896942,0.22200068831443787,0.27086031436920166,0.22128166258335114,0.2858573794364929
shuffled_qphi_cross_episode,OP10,17007,4142194598,7,3,96,3,3,0,-0.15677303075790405,0.0957050621509552,-0.07376740872859955,0.1041194498538971,0.2140480875968933,0.2755250930786133,0.2325735092163086,0.2778532803058624
shuffled_qphi_cross_episode,OP10,17008,894761335,8,0,0,3,-1,0,-0.24027091264724731,0.11097083240747452,-0.11802881956100464,0.17643572390079498,0.19732366502285004,0.280363529920578,0.22298121452331543,0.2993316054344177
shuffled_qphi_cross_episode,OP10,17008,894761335,8,1,32,3,3,0,-0.11979492753744125,0.06849934905767441,-0.1340298354625702,0.12465696036815643,0.22371484339237213,0.2700660526752472,0.22055284678936005,0.28566622734069824
shuffled_qphi_cross_episode,OP10,17008,894761335,8,2,64,3,3,0,-0.23259827494621277,0.15132415294647217,-0.24989156424999237,0.22518694400787354,0.1987496167421341,0.29177069664001465,0.19534213840961456,0.3141375780105591
shuffled_qphi_cross_episode,OP10,17008,894761335,8,3,96,1,3,1,-0.1554964780807495,0.17285718023777008,-0.13259077072143555,0.12177693098783493,0.21135495603084564,0.29350438714027405,0.21625205874443054,0.2788885831832886
shuffled_qphi_cross_episode,OP10,17009,910128933,9,0,0,3,-1,0,-0.1710372120141983,0.07002288103103638,-0.10984797775745392,0.14478935301303864,0.2124454826116562,0.270357608795166,0.22585079073905945,0.29134610295295715
shuffled_qphi_cross_episode,OP10,17009,910128933,9,1,32,3,3,0,-0.23729351162910461,0.11796414107084274,-0.23823438584804535,0.24192464351654053,0.1983962059020996,0.2830217182636261,0.19820961356163025,0.32037243247032166
shuffled_qphi_cross_episode,OP10,17009,910128933,9,2,64,3,3,0,-0.11871069669723511,0.032411493360996246,-0.10831676423549652,0.14918406307697296,0.22317461669445038,0.2595830261707306,0.22550635039806366,0.291735976934433
shuffled_qphi_cross_episode,OP10,17009,910128933,9,3,96,3,3,0,-0.23984083533287048,0.1085025817155838,-0.10986947268247604,0.17931394279003143,0.19699814915657043,0.279090940952301,0.22434064745903015,0.2995702922344208
shuffled_qphi_cross_episode,OP10,17009,910128933,9,4,128,3,3,0,-0.24082449078559875,0.11424849927425385,-0.22581200301647186,0.2206050306558609,0.198896124958992,0.2836824953556061,0.2019045650959015,0.315516859292984
shuffled_qphi_cross_episode,OP10,17009,910128933,9,5,160,3,3,0,-0.22316277027130127,0.11593551188707352,-0.1441400945186615,0.18070673942565918,0.20066145062446594,0.2816646993160248,0.21716159582138062,0.30051228404045105
shuffled_qphi_cross_episode,OP10,17009,910128933,9,6,192,3,3,0,-0.22562414407730103,0.1129157692193985,-0.10719077289104462,0.15848350524902344,0.20012274384498596,0.2807517647743225,0.22528457641601562,0.2938409447669983
shuffled_qphi_cross_episode,OP10,17009,910128933,9,7,224,1,3,1,-0.12755465507507324,0.13471147418022156,-0.08596038073301315,0.06561161577701569,0.21951833367347717,0.28534579277038574,0.22884158790111542,0.2662942409515381
shuffled_qphi_cross_episode,OP10,17009,910128933,9,8,256,3,1,1,-0.19446374475955963,0.08445033431053162,-0.19351468980312347,0.22882294654846191,0.2062019258737564,0.2725358009338379,0.20639772713184357,0.3148645758628845
shuffled_qphi_cross_episode,OP10,17009,910128933,9,9,288,3,3,0,-0.12869764864444733,0.03660028800368309,-0.10977524518966675,0.14475074410438538,0.22156555950641632,0.2613907754421234,0.22579804062843323,0.29124560952186584
shuffled_qphi_cross_episode,OP10,17009,910128933,9,10,320,3,3,0,-0.13691414892673492,0.040340855717659,-0.10942717641592026,0.1453743278980255,0.21987856924533844,0.26252081990242004,0.22600619494915009,0.2915944457054138
shuffled_qphi_cross_episode,OP10,17009,910128933,9,11,352,3,3,0,-0.24177756905555725,0.11319176852703094,-0.22622112929821014,0.22418798506259918,0.19859525561332703,0.2832240164279938,0.2017088532447815,0.3164718747138977
shuffled_qphi_cross_episode,OP10,17010,3856638555,10,0,0,3,-1,0,-0.13877230882644653,0.09566377103328705,-0.0822557881474495,0.0975576639175415,0.2179156243801117,0.2754879891872406,0.23058614134788513,0.2760102450847626
shuffled_qphi_cross_episode,OP10,17010,3856638555,10,1,32,3,3,0,-0.12509971857070923,0.07035340368747711,-0.15799708664417267,0.15422144532203674,0.22193953394889832,0.2698478400707245,0.21475711464881897,0.293455570936203
shuffled_qphi_cross_episode,OP10,17010,3856638555,10,2,64,1,3,1,-0.11475872993469238,0.10434802621603012,-0.0713496059179306,0.06459680199623108,0.22292689979076385,0.277536004781723,0.23281706869602203,0.2667199969291687
shuffled_qphi_cross_episode,OP10,17011,4022512185,11,0,0,3,-1,0,-0.15564578771591187,0.09357412904500961,-0.12074973434209824,0.1268002688884735,0.21528959274291992,0.27622175216674805,0.22293497622013092,0.2855537235736847
shuffled_qphi_cross_episode,OP10,17011,4022512185,11,1,32,3,3,0,-0.12262004613876343,0.07401570677757263,-0.16174308955669403,0.150153249502182,0.22259147465229034,0.2709607183933258,0.21405114233493805,0.2923966646194458
shuffled_qphi_cross_episode,OP10,17011,4022512185,11,2,64,3,3,0,-0.11527992784976959,0.03688637539744377,-0.1633099466562271,0.19325092434883118,0.2232699990272522,0.25996527075767517,0.21279975771903992,0.3039650022983551
shuffled_qphi_cross_episode,OP10,17011,4022512185,11,3,96,3,3,0,-0.1280849128961563,0.0501185804605484,-0.13696348667144775,0.1528991460800171,0.22169697284698486,0.26494303345680237,0.21973732113838196,0.2936226725578308
shuffled_qphi_cross_episode,OP10,17011,4022512185,11,4,128,3,3,0,-0.13597694039344788,0.07092592865228653,-0.11427028477191925,0.1260121613740921,0.21971650421619415,0.27022120356559753,0.22453796863555908,0.28552430868148804
shuffled_qphi_cross_episode,OP10,17011,4022512185,11,5,160,3,3,0,-0.16197650134563446,0.07042911648750305,-0.10673583298921585,0.13926509022712708,0.21413448452949524,0.2701587975025177,0.22629624605178833,0.28941044211387634
shuffled_qphi_cross_episode,OP10,17011,4022512185,11,6,192,3,3,0,-0.13985122740268707,0.10018715262413025,-0.10726302117109299,0.1145407110452652,0.2176704853773117,0.2767240107059479,0.22488081455230713,0.2807246446609497
shuffled_qphi_cross_episode,OP10,17012,1468946160,12,0,0,3,-1,0,-0.25516125559806824,0.1228405088186264,-0.24079148471355438,0.250360369682312,0.19486761093139648,0.284383088350296,0.197688028216362,0.3230612874031067
shuffled_qphi_cross_episode,OP10,17012,1468946160,12,1,32,3,3,0,-0.11329496651887894,0.019230924546718597,-0.1140354797244072,0.16844117641448975,0.22389410436153412,0.2556218206882477,0.22372837364673615,0.29675573110580444
shuffled_qphi_cross_episode,OP10,17012,1468946160,12,2,64,3,3,0,-0.15935680270195007,0.08757176995277405,-0.11113058775663376,0.13909447193145752,0.21380013227462769,0.27368292212486267,0.22436358034610748,0.28815338015556335
shuffled_qphi_cross_episode,OP10,17012,1468946160,12,3,96,3,3,0,-0.22241392731666565,0.12236861139535904,-0.1432802528142929,0.1592056006193161,0.20166629552841187,0.2846888601779938,0.2182733118534088,0.29537147283554077
shuffled_qphi_cross_episode,OP10,17013,1179891165,13,0,0,3,-1,0,-0.18367409706115723,0.09007135033607483,-0.1368170827627182,0.15981055796146393,0.20952484011650085,0.27550002932548523,0.21957619488239288,0.2953989803791046
shuffled_qphi_cross_episode,OP10,17013,1179891165,13,1,32,1,3,1,-0.17055267095565796,0.14180532097816467,-0.09121290594339371,0.10724343359470367,0.20966853201389313,0.28654220700263977,0.22698131203651428,0.276807963848114
shuffled_qphi_cross_episode,OP10,17013,1179891165,13,2,64,3,1,1,-0.18565808236598969,0.07270213216543198,-0.13378025591373444,0.17743413150310516,0.20895056426525116,0.27055028080940247,0.22007659077644348,0.3004225492477417
shuffled_qphi_cross_episode,OP10,17013,1179891165,13,3,96,3,3,0,-0.25806739926338196,0.11321109533309937,-0.23657521605491638,0.25071993470191956,0.19475772976875305,0.28231820464134216,0.19898879528045654,0.32393527030944824
shuffled_qphi_cross_episode,OP10,17013,1179891165,13,4,128,3,3,0,-0.222400963306427,0.11547030508518219,-0.1653977781534195,0.17151758074760437,0.20228995382785797,0.28360241651535034,0.2141561210155487,0.2999514639377594
shuffled_qphi_cross_episode,OP10,17013,1179891165,13,5,160,3,3,0,-0.16128185391426086,0.0828549936413765,-0.11594445258378983,0.14074867963790894,0.2138807624578476,0.27302286028862,0.22380070388317108,0.28929564356803894
shuffled_qphi_cross_episode,OP10,17014,3421385732,14,0,0,3,-1,0,-0.12342286109924316,0.05360906571149826,-0.13837969303131104,0.14923310279846191,0.22260451316833496,0.2657161355018616,0.2192998081445694,0.2923795282840729
shuffled_qphi_cross_episode,OP10,17014,3421385732,14,1,32,3,3,0,-0.11459149420261383,0.06323978304862976,-0.17196685075759888,0.1656751185655594,0.2240973711013794,0.2677120566368103,0.2116016149520874,0.2965889573097229
shuffled_qphi_cross_episode,OP10,17014,3421385732,14,2,64,3,3,0,-0.21398520469665527,0.14900173246860504,-0.19505025446414948,0.16301627457141876,0.2034737467765808,0.2925173342227936,0.20736321806907654,0.2966457009315491
shuffled_qphi_cross_episode,OP10,17014,3421385732,14,3,96,3,3,0,-0.2170466184616089,0.0653209537267685,-0.16919517517089844,0.22505103051662445,0.20278838276863098,0.2689513862133026,0.21272803843021393,0.3155321776866913
shuffled_qphi_cross_episode,OP10,17015,3683190624,15,0,0,3,-1,0,-0.11857560276985168,0.043309930711984634,-0.13382813334465027,0.1546829640865326,0.2234722226858139,0.2627420425415039,0.22008956968784332,0.2936961352825165
shuffled_qphi_cross_episode,OP10,17015,3683190624,15,1,32,3,3,0,-0.258031964302063,0.12241165339946747,-0.2700195014476776,0.2994329631328583,0.19240917265415192,0.2814818322658539,0.19011642038822174,0.33599260449409485
shuffled_qphi_cross_episode,OP10,17015,3683190624,15,2,64,3,3,0,-0.2364366054534912,0.11929553747177124,-0.22804506123065948,0.23072710633277893,0.19876311719417572,0.28367969393730164,0.20043806731700897,0.3171190917491913
shuffled_qphi_cross_episode,OP10,17015,3683190624,15,3,96,3,3,0,-0.11143511533737183,0.06114431098103523,-0.1798652857542038,0.17350557446479797,0.22462278604507446,0.2669341266155243,0.2097659409046173,0.29867714643478394
shuffled_qphi_cross_episode,OP10,17015,3683190624,15,4,128,3,3,0,-0.18397408723831177,0.06842967867851257,-0.1237005665898323,0.1866638958454132,0.20842446386814117,0.26826637983322144,0.22137324512004852,0.3019358515739441
shuffled_qphi_cross_episode,OP10,17015,3683190624,15,5,160,1,3,1,-0.18020670115947723,0.15732207894325256,-0.16250909864902496,0.14530058205127716,0.20815692842006683,0.291727751493454,0.2118735909461975,0.28824174404144287
shuffled_qphi_cross_episode,OP10,17015,3683190624,15,6,192,3,1,1,-0.20162895321846008,0.07263009250164032,-0.16783180832862854,0.2210659384727478,0.20508617162704468,0.2698022425174713,0.21213597059249878,0.31297558546066284
shuffled_qphi_cross_episode,OP10,17015,3683190624,15,7,224,1,3,1,-0.17136821150779724,0.19171738624572754,-0.24625204503536224,0.1535005271434784,0.21055027842521667,0.3027205467224121,0.19535934925079346,0.29136982560157776
shuffled_qphi_cross_episode,OP10,17016,2397947066,16,0,0,3,-1,0,-0.25106877088546753,0.13873589038848877,-0.24753926694393158,0.24651366472244263,0.19512316584587097,0.28813686966896057,0.19581305980682373,0.3209269046783447
shuffled_qphi_cross_episode,OP10,17016,2397947066,16,1,32,3,3,0,-0.11497782170772552,0.035926513373851776,-0.14702773094177246,0.17849552631378174,0.22359254956245422,0.26001253724098206,0.21654003858566284,0.29985490441322327
shuffled_qphi_cross_episode,OP10,17016,2397947066,16,2,64,3,3,0,-0.13491342961788177,0.0662279948592186,-0.11318343132734299,0.12886571884155273,0.21994426846504211,0.2689473330974579,0.22477596998214722,0.2863323986530304
shuffled_qphi_cross_episode,OP10,17016,2397947066,16,3,96,3,3,0,-0.20938262343406677,0.06904172897338867,-0.16401636600494385,0.23390747606754303,0.20303407311439514,0.2682174742221832,0.2124571055173874,0.3162913918495178
shuffled_qphi_cross_episode,OP10,17016,2397947066,16,4,128,3,3,0,-0.17740857601165771,0.0843670517206192,-0.1516299992799759,0.181075781583786,0.2102382779121399,0.27314895391464233,0.21572841703891754,0.30088433623313904
shuffled_qphi_cross_episode,OP10,17016,2397947066,16,5,160,3,3,0,-0.23729351162910461,0.11796414107084274,-0.23823438584804535,0.24192464351654053,0.1983962059020996,0.2830217182636261,0.19820961356163025,0.32037243247032166
shuffled_qphi_cross_episode,OP10,17016,2397947066,16,6,192,3,3,0,-0.18650957942008972,0.1613696813583374,-0.2546924948692322,0.18213258683681488,0.20851051807403564,0.2952636778354645,0.1947675198316574,0.30145829916000366
shuffled_qphi_cross_episode,OP10,17016,2397947066,16,7,224,3,3,0,-0.15365886688232422,0.10606679320335388,-0.10427290946245193,0.11702410876750946,0.21468165516853333,0.27835074067115784,0.2255501002073288,0.28141748905181885
shuffled_qphi_cross_episode,OP10,17016,2397947066,16,8,256,3,3,0,-0.21815356612205505,0.12267294526100159,-0.11979570984840393,0.15670695900917053,0.20144008100032806,0.2832467555999756,0.22226041555404663,0.29305270314216614
shuffled_qphi_cross_episode,OP10,17016,2397947066,16,9,288,3,3,0,-0.22893169522285461,0.14167119562625885,-0.2124745398759842,0.19896557927131653,0.20003081858158112,0.28976619243621826,0.2033500075340271,0.30685296654701233
shuffled_qphi_cross_episode,OP10,17016,2397947066,16,10,320,3,3,0,-0.14854155480861664,0.10052034258842468,-0.10721109062433243,0.12529897689819336,0.21551616489887238,0.27646875381469727,0.22461019456386566,0.2834048569202423
shuffled_qphi_cross_episode,OP10,17017,3602108137,17,0,0,3,-1,0,-0.12342286109924316,0.05360906571149826,-0.13837969303131104,0.14923310279846191,0.22260451316833496,0.2657161355018616,0.2192998081445694,0.2923795282840729
shuffled_qphi_cross_episode,OP10,17017,3602108137,17,1,32,3,3,0,-0.2732480466365814,0.10408365726470947,-0.24285446107387543,0.3059736490249634,0.18961311876773834,0.2765294909477234,0.1954646110534668,0.33839282393455505
