condition,opponent,map,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
shuffled_qphi_cross_episode,OP10,map_b,20017,1440158288,17,1,32,3,3,0,-0.5132243037223816,-0.15297049283981323,0.22001884877681732,0.4138421416282654,0.14199303090572357,0.20357443392276764,0.2956041097640991,0.35882842540740967
shuffled_qphi_cross_episode,OP10,map_b,20017,1440158288,17,2,64,3,3,0,-0.8001046180725098,-0.05870905891060829,0.23656506836414337,0.4429493248462677,0.10655465722084045,0.22364354133605957,0.3004639446735382,0.36933788657188416
shuffled_qphi_cross_episode,OP10,map_b,20017,1440158288,17,3,96,3,3,0,-0.592258870601654,0.011394251137971878,0.14171567559242249,0.36931270360946655,0.13283853232860565,0.24293343722820282,0.2767484486103058,0.34747961163520813
shuffled_qphi_cross_episode,OP10,map_b,20017,1440158288,17,4,128,3,3,0,-0.634725034236908,0.0017583854496479034,0.12180305272340775,0.41233527660369873,0.12706559896469116,0.24013151228427887,0.270759642124176,0.36204326152801514
shuffled_qphi_cross_episode,OP10,map_b,20018,1732593348,18,0,0,3,-1,0,-0.6014952659606934,-0.02187509462237358,0.14806923270225525,0.39068692922592163,0.13160401582717896,0.23496057093143463,0.27848440408706665,0.35495099425315857
shuffled_qphi_cross_episode,OP10,map_b,20018,1732593348,18,1,32,3,3,0,-0.7135336399078369,-0.03288119658827782,0.214730367064476,0.3696323335170746,0.11821314692497253,0.23349058628082275,0.2990926504135132,0.3492036461830139
shuffled_qphi_cross_episode,OP10,map_b,20018,1732593348,18,2,64,3,3,0,-0.6865306496620178,-0.03351961448788643,0.18808911740779877,0.43081602454185486,0.11938854306936264,0.22938327491283417,0.2862893342971802,0.364938884973526
shuffled_qphi_cross_episode,OP10,map_b,20018,1732593348,18,3,96,3,3,0,-0.4613495171070099,-0.050112415105104446,0.1406935304403305,0.3443773686885834,0.15214097499847412,0.22953251004219055,0.27778589725494385,0.3405406177043915
shuffled_qphi_cross_episode,OP10,map_b,20018,1732593348,18,4,128,3,3,0,-0.6480631828308105,-0.028492670506238937,0.16932956874370575,0.4132576286792755,0.12479870766401291,0.2318921983242035,0.28261762857437134,0.3606914281845093
shuffled_qphi_cross_episode,OP10,map_b,20018,1732593348,18,5,160,3,3,0,-0.6158390641212463,-0.03028736636042595,0.14759458601474762,0.41297703981399536,0.12920957803726196,0.23205801844596863,0.27723607420921326,0.36149629950523376
shuffled_qphi_cross_episode,OP10,map_b,20019,1681087802,19,0,0,3,-1,0,-0.4758714437484741,-0.0647558867931366,0.16721376776695251,0.35581284761428833,0.14907518029212952,0.22487983107566833,0.2835918068885803,0.3424531817436218
shuffled_qphi_cross_episode,OP10,map_b,20019,1681087802,19,1,32,3,3,0,-0.7121779918670654,-0.06297342479228973,0.22827430069446564,0.38683030009269714,0.11797536909580231,0.22580696642398834,0.3021513819694519,0.35406628251075745
shuffled_qphi_cross_episode,OP10,map_b,20019,1681087802,19,2,64,3,3,0,-0.7065755724906921,-0.08568981289863586,0.19274316728115082,0.47561323642730713,0.1165500059723854,0.21685004234313965,0.28647151589393616,0.380128413438797
shuffled_qphi_cross_episode,OP10,map_b,20020,1238216384,20,0,0,3,-1,0,-0.6024001240730286,-0.044782985001802444,0.11357290297746658,0.43817391991615295,0.13117292523384094,0.2290942668914795,0.26840296387672424,0.37132975459098816
shuffled_qphi_cross_episode,OP10,map_b,20020,1238216384,20,1,32,3,3,0,-0.4780940115451813,-0.09735476970672607,0.1822403371334076,0.36974191665649414,0.14851351082324982,0.21732960641384125,0.28743889927864075,0.3467180132865906
shuffled_qphi_cross_episode,OP10,map_b,20020,1238216384,20,2,64,3,3,0,-0.6326406002044678,0.031146369874477386,0.1085323765873909,0.33574163913726807,0.13030658662319183,0.2530727684497833,0.27343475818634033,0.3431859016418457
shuffled_qphi_cross_episode,OP10,map_b,20020,1238216384,20,3,96,3,3,0,-0.6427337527275085,-0.009514261037111282,0.18228094279766083,0.3861390948295593,0.12557309865951538,0.2365376502275467,0.2865470051765442,0.35134223103523254
shuffled_qphi_cross_episode,OP10,map_b,20020,1238216384,20,4,128,3,3,0,-0.5555993318557739,0.034056518226861954,0.10941479355096817,0.3305913209915161,0.13939698040485382,0.2513839900493622,0.27105993032455444,0.33815908432006836
shuffled_qphi_cross_episode,OP10,map_b,20020,1238216384,20,5,160,3,3,0,-0.7359593510627747,-0.06422102451324463,0.24709631502628326,0.3880208730697632,0.11484583467245102,0.22482649981975555,0.30693817138671875,0.35338953137397766
shuffled_qphi_cross_episode,OP10,map_b,20020,1238216384,20,6,192,3,3,0,-0.627939760684967,0.03059297986328602,0.13285492360591888,0.3084051012992859,0.13118930160999298,0.2534518837928772,0.28074195981025696,0.33461683988571167
shuffled_qphi_cross_episode,OP10,map_b,20020,1238216384,20,7,224,3,3,0,-0.5532657504081726,-0.006597999483346939,0.09078935533761978,0.38133251667022705,0.13931721448898315,0.2406686544418335,0.26528599858283997,0.3547281324863434
shuffled_qphi_cross_episode,OP10,map_b,20020,1238216384,20,8,256,3,3,0,-0.5831215977668762,-0.0023995526134967804,0.13742463290691376,0.36387306451797485,0.13475573062896729,0.24085275828838348,0.2769979238510132,0.34739357233047485
shuffled_qphi_cross_episode,OP10,map_b,20021,777461552,21,0,0,3,-1,0,-0.683562695980072,-0.00977395847439766,0.1943315714597702,0.34686779975891113,0.12240268290042877,0.24011188745498657,0.2944798469543457,0.34300559759140015
shuffled_qphi_cross_episode,OP10,map_b,20021,777461552,21,1,32,3,3,0,-0.7266222238540649,-0.06789839267730713,0.2290296107530594,0.3878135085105896,0.11654281616210938,0.22519856691360474,0.3030538558959961,0.3552047610282898
shuffled_qphi_cross_episode,OP10,map_b,20021,777461552,21,2,64,3,3,0,-0.634725034236908,0.0017583854496479034,0.12180305272340775,0.41233527660369873,0.12706559896469116,0.24013151228427887,0.270759642124176,0.36204326152801514
shuffled_qphi_cross_episode,OP10,map_b,20021,777461552,21,3,96,3,3,0,-0.5922578573226929,-0.016336563974618912,0.1501559168100357,0.3790856599807739,0.13295644521713257,0.23649874329566956,0.27934160828590393,0.35120323300361633
shuffled_qphi_cross_episode,OP10,map_b,20021,777461552,21,4,128,3,3,0,-0.5387548208236694,-0.0010319128632545471,0.09445269405841827,0.35184961557388306,0.14220000803470612,0.24346117675304413,0.2678540050983429,0.34648481011390686
shuffled_qphi_cross_episode,OP10,map_b,20021,777461552,21,5,160,3,3,0,-0.7284021973609924,-0.05088271573185921,0.22773835062980652,0.38533589243888855,0.11605847626924515,0.22851771116256714,0.3019419312477112,0.3534819185733795
shuffled_qphi_cross_episode,OP10,map_b,20021,777461552,21,6,192,3,3,0,-0.7201535105705261,-0.0037667639553546906,0.14977304637432098,0.3982277512550354,0.11773493140935898,0.24100616574287415,0.28100213408470154,0.36025679111480713
shuffled_qphi_cross_episode,OP10,map_b,20022,2276325498,22,0,0,3,-1,0,-0.7940961718559265,-0.09366017580032349,0.2367742359638214,0.44954872131347656,0.10768473148345947,0.21694497764110565,0.3018946945667267,0.3734756112098694
shuffled_qphi_cross_episode,OP10,map_b,20022,2276325498,22,1,32,3,3,0,-0.671205461025238,-0.012458864599466324,0.13852538168430328,0.45948800444602966,0.12080977857112885,0.2334490418434143,0.2714961767196655,0.3742449879646301
shuffled_qphi_cross_episode,OP10,map_b,20022,2276325498,22,2,64,3,3,0,-0.6158390641212463,-0.03028736636042595,0.14759458601474762,0.41297703981399536,0.12920957803726196,0.23205801844596863,0.27723607420921326,0.36149629950523376
shuffled_qphi_cross_episode,OP10,map_b,20023,1782629352,23,0,0,3,-1,0,-0.7468721270561218,-0.022272977977991104,0.19508397579193115,0.40706145763397217,0.11364233493804932,0.23454681038856506,0.29149186611175537,0.36031895875930786
shuffled_qphi_cross_episode,OP10,map_b,20023,1782629352,23,1,32,3,3,0,-0.6348118185997009,-0.005080614238977432,0.1437889039516449,0.39700037240982056,0.12719936668872833,0.23876668512821198,0.27709388732910156,0.35694006085395813
shuffled_qphi_cross_episode,OP10,map_b,20023,1782629352,23,2,64,3,3,0,-0.6455408334732056,-0.011247280985116959,0.129466250538826,0.44250917434692383,0.12461405992507935,0.2349834144115448,0.2704882025718689,0.36991432309150696
shuffled_qphi_cross_episode,OP10,map_b,20023,1782629352,23,3,96,3,3,0,-0.606704592704773,-0.010973121970891953,0.1240251213312149,0.42319256067276,0.1300097405910492,0.2358841598033905,0.2699776291847229,0.3641284108161926
shuffled_qphi_cross_episode,OP10,map_b,20024,4219776650,24,0,0,3,-1,0,-0.7624295353889465,-0.009985562413930893,0.16905581951141357,0.4390902519226074,0.1112888976931572,0.23617509007453918,0.28248196840286255,0.37005409598350525
shuffled_qphi_cross_episode,OP10,map_b,20024,4219776650,24,1,32,3,3,0,-0.5731287598609924,0.019906070083379745,0.11177705973386765,0.3358541429042816,0.13745981454849243,0.2487296164035797,0.2726632356643677,0.34114736318588257
shuffled_qphi_cross_episode,OP10,map_b,20024,4219776650,24,2,64,3,3,0,-0.47748109698295593,-0.09717845916748047,0.17753538489341736,0.37306833267211914,0.14861415326595306,0.21738195419311523,0.286108136177063,0.3478957414627075
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20100,1712883320,0,0,0,3,-1,0,-0.475845605134964,-0.09932774305343628,0.1825794279575348,0.37128156423568726,0.14876779913902283,0.21678468585014343,0.2873818278312683,0.34706565737724304
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20100,1712883320,0,1,32,3,3,0,-0.6650140881538391,0.03879830613732338,0.10884933173656464,0.35659658908843994,0.12551403045654297,0.253719687461853,0.2721302807331085,0.3486359715461731
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20100,1712883320,0,2,64,3,3,0,-0.6491838097572327,0.008227281272411346,0.15105818212032318,0.339251309633255,0.1275039166212082,0.24605579674243927,0.2838338613510132,0.34260639548301697
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20100,1712883320,0,3,96,3,3,0,-0.4919903874397278,-0.047620560973882675,0.17289665341377258,0.34161967039108276,0.14694233238697052,0.22915761172771454,0.2856957018375397,0.3382043242454529
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20100,1712883320,0,4,128,3,3,0,-0.5998851656913757,0.03655035421252251,0.10561158508062363,0.3749549686908722,0.13218195736408234,0.24978861212730408,0.26764896512031555,0.35038048028945923
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20100,1712883320,0,5,160,3,3,0,-0.6451424956321716,-0.03524703159928322,0.14947940409183502,0.4434646964073181,0.12462647259235382,0.2293425053358078,0.2758736312389374,0.3701573610305786
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20100,1712883320,0,6,192,3,3,0,-0.6589096188545227,0.020487938076257706,0.12519395351409912,0.43144911527633667,0.12287317961454391,0.24239055812358856,0.2691466212272644,0.36558961868286133
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20101,2105347960,1,0,0,3,-1,0,-0.4985029995441437,-0.09955060482025146,0.18572288751602173,0.38675206899642944,0.14500945806503296,0.21610219776630402,0.287443071603775,0.3514452874660492
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20101,2105347960,1,1,32,3,3,0,-0.5434452295303345,0.03722303360700607,0.05759623646736145,0.3527883291244507,0.14161083102226257,0.2530914843082428,0.25830063223838806,0.34699705243110657
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20101,2105347960,1,2,64,3,3,0,-0.49111470580101013,-0.1020195484161377,0.19082292914390564,0.3778567910194397,0.14624568819999695,0.2158067226409912,0.28923100233078003,0.3487165868282318
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20102,2218691762,2,0,0,3,-1,0,-0.5029032826423645,-0.10747681558132172,0.1933446079492569,0.3970355987548828,0.14387081563472748,0.2136506289243698,0.28863516449928284,0.35384342074394226
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20102,2218691762,2,1,32,3,3,0,-0.7686111330986023,-0.08489692211151123,0.22464360296726227,0.4422769546508789,0.11064767092466354,0.2192177027463913,0.2987496554851532,0.37138497829437256
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20102,2218691762,2,2,64,3,3,0,-0.6650804877281189,0.0050302110612392426,0.14596983790397644,0.43077296018600464,0.12200390547513962,0.23845098912715912,0.27454179525375366,0.3650033473968506
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20102,2218691762,2,3,96,3,3,0,-0.6385378241539001,-0.025933127850294113,0.16342753171920776,0.40807199478149414,0.1262127310037613,0.2328917384147644,0.2814442217350006,0.3594513237476349
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20102,2218691762,2,4,128,3,3,0,-0.6639714241027832,-0.04036080464720726,0.17010939121246338,0.43626126646995544,0.12235088646411896,0.2282642126083374,0.28173696994781494,0.3676479160785675
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20103,3171174081,3,0,0,3,-1,0,-0.7694177031517029,-0.05462643876671791,0.2162207067012787,0.42737650871276855,0.11070797592401505,0.22626055777072906,0.2966444790363312,0.3663870096206665
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20103,3171174081,3,1,32,3,3,0,-0.5907328128814697,-0.005404774099588394,0.14309494197368622,0.3711397647857666,0.13341854512691498,0.23956364393234253,0.27791598439216614,0.34910184144973755
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20103,3171174081,3,2,64,3,3,0,-0.5693946480751038,0.04124421626329422,0.07845328003168106,0.36452168226242065,0.13703352212905884,0.2523619532585144,0.2619289755821228,0.34867554903030396
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20103,3171174081,3,3,96,3,3,0,-0.6451424956321716,-0.03524703159928322,0.14947940409183502,0.4434646964073181,0.12462647259235382,0.2293425053358078,0.2758736312389374,0.3701573610305786
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20103,3171174081,3,4,128,3,3,0,-0.7052966952323914,-0.0390973724424839,0.16607744991779327,0.4698776602745056,0.11660822480916977,0.2270156890153885,0.27871617674827576,0.3776599168777466
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20103,3171174081,3,5,160,3,3,0,-0.6592473387718201,-0.00596468523144722,0.16469350457191467,0.3445793390274048,0.12610328197479248,0.242350235581398,0.2874480187892914,0.3440984785556793
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20103,3171174081,3,6,192,3,3,0,-0.4424980878829956,-0.05538240447640419,0.14130425453186035,0.3373855948448181,0.1551159918308258,0.22844351828098297,0.27809858322143555,0.3383418917655945
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20103,3171174081,3,7,224,3,3,0,-0.7856922745704651,-0.05996289476752281,0.23705653846263885,0.43802326917648315,0.10814480483531952,0.2234528511762619,0.3007321059703827,0.36767029762268066
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20104,90122889,4,0,0,3,-1,0,-0.7050568461418152,-0.06475323438644409,0.2052723467350006,0.39583033323287964,0.11920329928398132,0.22613541781902313,0.29623693227767944,0.3584243655204773
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20104,90122889,4,1,32,3,3,0,-0.7471572756767273,-0.060989756137132645,0.2364475578069687,0.39672958850860596,0.11364782601594925,0.22571471333503723,0.303903192281723,0.3567342758178711
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20104,90122889,4,2,64,3,3,0,-0.7115251421928406,-0.07805120944976807,0.20187467336654663,0.4679381251335144,0.1158808171749115,0.21833623945713043,0.28886574506759644,0.37691718339920044
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20104,90122889,4,3,96,3,3,0,-0.7081871628761292,-0.03738002851605415,0.21563713252544403,0.37638354301452637,0.1185833141207695,0.2319270521402359,0.29870009422302246,0.35078954696655273
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20105,1105460981,5,0,0,3,-1,0,-0.686016857624054,0.03327106311917305,0.11498402804136276,0.3691667914390564,0.12265059351921082,0.2517980933189392,0.2732372283935547,0.35231414437294006
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20105,1105460981,5,1,32,3,3,0,-0.6914440989494324,-0.043471600860357285,0.19824369251728058,0.4385215640068054,0.1184612289071083,0.22645770013332367,0.28837838768959045,0.366702675819397
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20105,1105460981,5,2,64,3,3,0,-0.679557740688324,-0.031546201556921005,0.15031130611896515,0.4520292580127716,0.12040464580059052,0.23018184304237366,0.2760900855064392,0.3733234405517578
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20105,1105460981,5,3,96,3,3,0,-0.5049293041229248,-0.14306354522705078,0.21172457933425903,0.4049021303653717,0.1435239017009735,0.2061012238264084,0.2938753068447113,0.3564995527267456
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20105,1105460981,5,4,128,3,3,0,-0.7259884476661682,-0.047947172075510025,0.21844257414340973,0.37906917929649353,0.11681201308965683,0.2301214337348938,0.30036455392837524,0.35270199179649353
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20105,1105460981,5,5,160,3,3,0,-0.8004510402679443,-0.06719881296157837,0.23975145816802979,0.44915634393692017,0.10637616366147995,0.22145815193653107,0.30102217197418213,0.37114351987838745
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20105,1105460981,5,6,192,3,3,0,-0.5923276543617249,-0.005060393363237381,0.14064328372478485,0.3725113868713379,0.13325010240077972,0.23972561955451965,0.27732741832733154,0.34969690442085266
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20105,1105460981,5,7,224,3,3,0,-0.7320123910903931,-0.05145697668194771,0.19610938429832458,0.4119228720664978,0.11568953096866608,0.22848384082317352,0.292665958404541,0.3631606996059418
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20106,3736923033,6,0,0,3,-1,0,-0.4987502694129944,-0.11632011830806732,0.20560935139656067,0.3906469941139221,0.14446575939655304,0.21176403760910034,0.292189359664917,0.3515808582305908
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20106,3736923033,6,1,32,3,3,0,-0.530544102191925,-0.1206999272108078,0.2181275188922882,0.3982943594455719,0.13981439173221588,0.210642009973526,0.29559415578842163,0.35394948720932007
shuffled_qphi_cross_episode,OP10,map_b_split_lane_v2,20106,3736923033,6,2,64,3,3,0,-0.7278233766555786,-0.04259360209107399,0.18306753039360046,0.43064558506011963,0.11552923917770386,0.22923630475997925,0.2872677147388458,0.36796674132347107
